user_id,rel_id,business_id,ts
2564,4,5759,415474997
2048,5,5663,415487440
1753,5,4391,415489557
3482,3,4565,415494952
3482,4,5870,415495280
1778,0,5387,415501778
1756,1,4840,415510213
3017,4,4568,415555189
2937,4,4234,415560073
2937,4,5898,415560145
2937,4,4491,415560258
1483,4,5942,415561020
2285,0,4371,415578795
899,4,4275,415579778
899,3,4298,415580072
515,4,5625,415580084
1823,4,4704,415647204
3017,5,5222,415658150
1592,1,4232,415659825
1209,3,4231,415663523
1209,3,4484,415663631
2930,4,5726,415667549
2032,4,5529,415672849
1117,0,4477,415673019
3017,0,4807,415677584
899,3,4344,415717492
3448,5,5888,415717643
3448,2,5954,415717720
899,4,4850,415718295
899,1,4392,415718715
3214,0,4291,415721210
1541,2,5936,415735946
3383,4,5648,415739085
1781,5,4322,415753833
2964,3,5923,415759563
3370,4,4303,415760542
3393,3,5342,415804608
3393,3,4299,415805081
3393,3,4755,415805832
2560,4,5927,415807114
2773,4,4253,415812936
3203,4,4630,415817324
2707,1,4423,415821336
1767,5,5911,415831078
3279,3,4661,415839912
1763,5,4685,415853217
1251,4,4734,415886625
1251,4,4315,415887831
3100,2,5927,415892157
3393,2,4293,415898530
999,4,4763,415908197
2950,0,5686,415910349
1781,1,4322,415918512
899,3,4430,415926849
3505,4,5261,415977692
1251,4,5317,415978588
3068,5,5932,415979445
520,4,4971,415984103
3393,3,5029,416007437
2627,2,4341,416016036
3474,4,4565,416024561
2694,0,4503,416030271
2844,4,4428,416051768
3019,4,5972,416055211
999,1,4322,416067018
3226,4,4285,416082917
3524,4,4636,416094126
3410,4,5505,416094806
2220,0,4881,416095888
2220,5,5870,416095935
253,1,4834,416102230
1292,5,5142,416163445
1292,4,5628,416163610
1292,5,5801,416164171
2121,3,5726,416164342
1292,2,4400,416164360
1292,2,4826,416164534
1292,2,4922,416165308
2121,3,5560,416166593
671,0,5514,416167289
1292,3,5483,416167452
2121,3,5591,416168168
1292,2,5822,416168642
2121,3,5384,416168666
2121,2,5243,416169932
2121,3,5218,416170455
2121,3,5677,416170875
2121,3,4328,416172080
2121,3,4319,416172600
2121,3,5613,416174898
2121,3,4414,416175157
2121,4,4238,416175358
980,0,5955,416184769
2964,4,5954,416193901
1648,3,4229,416224459
1193,4,4276,416228822
2603,4,5926,416237299
2603,4,5142,416237566
2603,4,4536,416238358
2217,0,5804,416250611
3232,1,5735,416264452
2706,4,5935,416267200
1656,0,4644,416267286
1656,4,4665,416267626
2992,4,5197,416271020
2992,4,5853,416271263
2992,2,4343,416271414
1789,4,4242,416273874
3062,0,4298,416275221
2195,0,4841,416276215
2950,1,4330,416288902
3124,3,5506,416302627
3147,2,4302,416325790
2918,4,5339,416333474
2476,3,4256,416338564
1586,3,4534,416338623
1567,4,5890,416344992
2964,4,5954,416353758
2592,3,5898,416360236
2592,0,5700,416360391
2592,4,4493,416360653
2592,4,5914,416360808
3240,4,5845,416363086
1750,0,5963,416367234
3489,4,5317,416420042
3087,4,5954,416420811
3333,3,5800,416423906
1529,4,4826,416434547
2879,4,5916,416438102
2879,4,5888,416439517
69,4,4570,416449497
2633,4,5202,416449814
2220,2,4349,416501515
1891,0,5575,416517800
1891,4,5898,416517902
447,0,4665,416530995
2220,4,4250,416543600
2220,5,5682,416543757
3333,5,5800,416572640
2755,3,4734,416584322
474,2,4722,416598507
3489,4,5789,416617137
2261,0,4474,416677193
2560,4,5896,416710615
1292,1,5243,416718558
3521,4,4330,416802027
1075,4,5792,416838771
3213,0,4770,416872090
462,2,4577,416881974
462,4,5937,416883381
3124,5,4301,416935981
2444,4,5738,416937242
3124,5,5832,416939782
377,2,5733,416954372
2344,2,4590,416963696
1567,3,5635,416975531
1567,4,5914,416975714
1502,3,5663,417013878
1680,1,5956,417030606
565,2,4618,417040916
69,3,5186,417057899
2767,0,5945,417117117
990,4,5942,417120484
2973,4,5399,417123714
3420,0,4565,417129730
206,0,4741,417165479
3502,2,4228,417184455
3502,4,5802,417184501
3502,4,5875,417184543
2692,3,4289,417191427
2848,4,4938,417207529
3478,0,4763,417207926
2606,5,5300,417209063
771,3,5440,417209778
718,2,5683,417232299
2442,0,4445,417280302
2627,3,5913,417286599
141,1,4439,417289730
2937,4,5691,417295850
807,4,4565,417296888
239,3,4709,417313055
239,2,4624,417313786
239,3,4242,417314044
239,4,4919,417314468
239,1,4892,417314869
239,3,5954,417315003
239,4,4234,417315168
585,4,4428,417370377
2406,4,5127,417370693
2242,4,5875,417374310
2910,3,5923,417449689
2846,4,5416,417450930
1086,4,5453,417458753
1292,1,5012,417466421
1023,2,4708,417473713
1023,4,5870,417475950
1599,0,4563,417487901
3068,2,5266,417505462
3068,5,5491,417505557
3510,3,4419,417539023
3510,4,4407,417539621
852,4,4968,417545990
1378,3,4253,417567182
1694,2,4399,417567527
2708,4,5479,417631356
746,4,4289,417632520
1648,4,4419,417633241
3482,3,4577,417649993
2560,2,5756,417658924
2560,4,5935,417661987
2812,4,4324,417664634
2866,4,5738,417667963
2866,4,5726,417668045
2870,4,5040,417704426
2846,4,5593,417713754
1444,4,5860,417719032
3243,1,4347,417747808
69,3,4691,417749746
3400,3,4624,417750410
2964,4,5954,417750423
2964,0,5551,417750700
2152,4,5892,417751753
2279,4,4722,417758158
622,2,5067,417765682
3236,4,5898,417796352
3130,3,5244,417802444
3344,4,5787,417804545
1767,0,4608,417816691
1688,2,5926,417824358
3354,3,4709,417824535
1204,0,4916,417829697
1721,0,5059,417835199
2566,0,5833,417889384
2412,0,4241,417891125
1292,1,4234,417892629
2306,1,4914,417892799
118,0,4520,417900470
3124,5,5748,417903177
975,1,5677,417910880
3378,3,5740,417912421
1174,3,4300,417918471
759,3,4376,417918690
3117,0,4709,417923973
975,3,5699,417971461
975,1,5406,417971622
975,4,5439,417971884
2032,2,5387,417978472
1529,4,5898,417978673
1943,4,5937,417997135
1943,4,5466,417997398
1230,2,5772,418000747
3120,3,4534,418004286
2964,2,4762,418071132
3120,3,4423,418072053
377,2,4472,418072274
2639,4,5226,418074071
2964,2,4303,418076616
1433,4,5759,418078666
3120,2,5384,418093997
1654,0,5838,418145412
1654,5,5399,418145429
3052,2,5124,418149252
1230,3,4546,418150683
1381,5,4382,418160330
3133,4,5883,418169828
1502,4,5741,418170185
69,4,4941,418181624
2177,0,4826,418223149
3502,4,4517,418224036
1669,4,5941,418235306
1997,2,5202,418235381
1586,3,4423,418237099
1586,4,5478,418237324
2759,3,4858,418238667
366,4,4588,418246663
3116,2,5596,418250861
1091,0,5232,418253361
2261,1,4984,418279564
3389,5,4386,418318741
690,5,5726,418324354
3124,3,4931,418325214
2687,3,4974,418325610
2534,5,5762,418338950
1183,0,5546,418403458
687,0,5049,418427325
1230,4,4339,418431954
1230,4,5789,418432060
1271,4,4260,418445761
2559,3,4530,418448523
2773,1,4322,418487618
2816,0,5822,418499967
377,3,5520,418501662
2676,3,4594,418504653
1810,4,5529,418506918
3489,3,5450,418521966
1230,1,5663,418561896
2858,1,4269,418563462
2667,5,4344,418576441
2129,3,4709,418580967
2858,3,5667,418587568
2937,2,4413,418595798
2937,4,4826,418595995
2937,3,5937,418596137
2937,4,5049,418596473
2937,4,4565,418596706
2937,4,4974,418596845
2937,4,5870,418596923
2937,2,4390,418597050
1644,4,4447,418602436
2560,3,5520,418620699
2355,4,4348,418651737
2547,3,5927,418660612
2564,4,4597,418661964
2564,4,4536,418662658
2195,0,5719,418690541
3159,5,4567,418692512
3159,5,4280,418694704
244,0,5145,418746510
2937,3,4723,418750039
2937,3,4708,418750187
542,4,5476,418773318
2560,3,5662,418780182
2908,1,4714,418829097
2773,4,4330,418839782
2749,3,4278,418841054
2463,0,5250,418851405
2964,2,4462,418855501
2964,2,4509,418855650
3232,3,5726,418866273
3378,3,5740,418869984
2560,3,5726,418872264
462,0,4521,418875735
3068,5,4228,418877483
3068,5,5915,418877524
2129,1,4542,418882329
1940,3,5926,418891954
139,0,5926,418924692
139,4,5937,418926284
2957,4,5742,418935837
2880,0,4906,418939261
2880,2,5868,418939643
2993,4,5060,418956062
2207,0,5964,419018516
2207,3,5663,419019087
3087,1,5307,419019483
3499,4,4279,419030626
303,3,4618,419047973
676,4,5366,419091568
676,4,4709,419091626
676,4,4650,419091834
1648,3,5913,419094084
2112,4,5501,419095729
3453,4,5954,419097666
377,4,5789,419099751
2609,4,4989,419100307
83,4,5911,419127595
3520,4,4253,419137983
585,4,4801,419176175
737,3,5118,419209273
737,1,5608,419209693
718,3,5456,419212632
2157,1,4420,419215573
1239,1,5963,419227020
1953,2,4319,419258583
1023,4,4690,419283240
737,3,5030,419291955
1644,4,5883,419292725
1644,4,5557,419292886
1644,4,4648,419293080
2857,0,5957,419297697
1424,0,4578,419302249
239,3,5898,419308450
1781,2,5499,419350319
1953,2,4319,419386879
1840,4,4271,419432228
83,4,5956,419444489
1193,3,4390,419459282
1193,4,4580,419460034
860,3,5208,419466323
1567,1,5972,419490074
303,2,4284,419520793
1820,0,5036,419526659
949,4,5340,419526739
2656,0,5590,419528481
1911,2,5725,419532652
2184,5,4423,419533942
1141,4,4660,419540281
3488,5,5929,419540632
2449,4,4386,419543103
2514,3,4973,419552477
519,4,5425,419557191
2220,4,5169,419565681
2220,4,5936,419565891
708,4,4573,419634060
458,0,5416,419649374
1721,0,4399,419665281
1721,0,4419,419665513
1721,3,4234,419666041
1195,4,4463,419693980
981,3,5261,419718129
1292,5,4923,419740595
2770,4,5164,419745829
2559,0,5073,419745971
353,0,4360,419795057
2718,1,5142,419812740
2718,4,4256,419813454
1275,3,4434,419815955
2559,4,5885,419840830
2846,4,4971,419869037
2773,4,5364,419880705
2919,2,4604,419883382
1586,3,5244,419885453
894,4,5092,419886996
2707,2,5682,419887573
3124,5,4544,419889686
3232,2,5605,419905361
2919,4,4319,419916358
3323,4,4449,419916406
3323,4,5092,419916725
3323,4,4234,419917088
2242,4,5870,419957379
308,4,5197,419959609
2582,4,5621,419962732
