user_id,rel_id,business_id,ts
15019,5,18784,457183596
15019,4,22232,457183629
15019,4,18850,457185055
15019,4,19164,457185177
15019,4,19535,457185296
15019,4,18779,457185423
15019,4,19197,457185665
15019,4,23576,457186929
15019,4,18629,457187329
15019,5,19154,457187800
15019,5,19444,457187880
15019,4,23684,457188332
5672,4,18542,457195951
5812,3,18644,457212249
12338,3,19756,457215897
7608,3,19086,457226966
5616,4,22603,457228637
13668,2,21454,457228836
11690,1,18995,457231569
4987,0,19454,457233239
9141,4,18538,457233295
9141,4,18662,457233389
14796,2,18915,457237086
8195,0,23378,457237435
12736,0,23269,457248102
15262,4,21926,457249033
4397,0,24225,457250747
15587,4,23591,457252607
9415,4,18833,457254424
9761,4,19508,457255664
7026,3,19086,457256795
9934,3,23628,457257211
2553,1,19490,457257225
3697,4,21703,457259541
4037,5,23462,457269603
4802,5,18820,457271605
9962,4,19066,457290685
14956,0,22273,457292804
3577,4,18580,457296442
12522,3,20620,457297228
12522,3,24158,457297766
2864,2,18996,457298262
10495,2,19490,457300620
14549,4,20860,457301387
15608,4,24291,457311526
15139,4,24308,457311830
15576,1,18541,457313382
14211,4,23093,457314240
12265,3,22497,457314840
5103,0,22016,457318223
2433,0,19111,457325479
5786,4,19620,457328321
13263,0,22232,457330242
6395,4,23245,457330680
2687,3,18672,457332066
7415,3,18939,457332569
4527,4,22563,457336045
7478,3,24196,457337280
14854,2,19694,457337786
12204,4,24045,457337971
12204,4,22265,457338033
12922,4,20620,457339055
14907,0,21316,457339367
10059,1,22479,457339583
12204,4,22772,457339706
14907,4,20491,457340291
14907,4,18735,457340474
14907,4,24150,457341013
14907,4,21379,457341261
6077,0,24116,457342238
5239,5,24345,457342675
14761,3,24158,457343209
14182,4,24158,457343292
15374,0,19248,457344301
762,5,19335,457344861
12607,3,18820,457346825
15308,4,19161,457347259
11358,1,19711,457349984
13433,0,20674,457350503
3832,3,23673,457350730
5049,3,18635,457350742
3832,5,23673,457350770
350,0,19835,457369297
13433,5,20674,457369409
13433,0,21257,457370270
13601,4,22921,457373152
1566,4,20758,457377098
14457,3,21212,457379190
15680,1,20776,457379250
14761,4,24007,457381913
14761,4,19345,457382550
14761,2,20928,457383384
14674,4,19164,457383681
14761,0,18607,457383982
9796,4,19444,457384316
5049,2,19448,457384557
14674,4,23549,457384706
13659,4,24154,457385357
2067,0,23658,457388634
5617,0,24350,457389377
13813,0,21030,457392318
12301,2,20870,457395398
726,4,23524,457395972
5217,0,22463,457396346
5293,3,18580,457398758
11657,3,20458,457398991
15082,4,22756,457399632
3055,3,18810,457400410
3238,0,20463,457400751
12499,4,20841,457401007
10023,0,20573,457404058
13465,4,20108,457404422
12423,3,18702,457405584
6536,0,19553,457406308
12046,5,18753,457406761
12046,2,18753,457406980
4784,4,21046,457411678
9392,3,24312,457414171
15639,4,18565,457417415
2913,4,19444,457418217
5064,4,22522,457418387
7074,0,23769,457419485
14806,1,19694,457419615
2583,3,24062,457419705
12204,4,18957,457419764
14041,4,19756,457421596
5154,4,22706,457421611
13771,0,23033,457421683
14041,4,21050,457421990
13799,0,20575,457423559
6118,5,20776,457424986
2971,0,24361,457425388
11789,0,20228,457427178
3621,0,22385,457427550
11397,3,18610,457428385
14001,4,24158,457429692
15639,3,24101,457430032
12825,4,22852,457431230
2838,4,24322,457431284
7763,2,24045,457432074
6656,0,20027,457432439
15208,3,23393,457432498
7763,4,19490,457432555
13664,4,23062,457432797
7763,4,22027,457433201
7763,4,24069,457433567
7650,1,20616,457434577
7650,5,21599,457435276
15700,4,24339,457463973
15700,3,18640,457464134
13988,0,24273,457467441
8842,2,24318,457468260
10102,1,22680,457469588
1566,1,18869,457469845
6760,5,21802,457470182
6760,4,21193,457471597
7745,4,20629,457471820
5720,3,19428,457473194
15568,0,24216,457473552
5720,3,19514,457473811
6329,1,22745,457473891
14761,3,20800,457474110
5720,3,20828,457474171
9370,4,24372,457480943
5235,3,20514,457482845
5235,3,19086,457482941
2409,3,18626,457484199
3250,1,22939,457484489
12174,3,19408,457485911
6785,0,24296,457486091
4838,1,23669,457486885
11840,0,24250,457487675
2838,4,23549,457487868
15698,2,23247,457488552
9308,4,23579,457489460
2838,4,19030,457489625
13534,4,19153,457494140
10042,3,22548,457494829
8393,4,19981,457496227
8209,3,19737,457496613
11320,2,24219,457497129
14761,2,23523,457497691
14761,3,19085,457497923
6413,1,24357,457498163
14761,3,18652,457498254
14761,4,18620,457498602
6413,3,20629,457498756
14761,4,21079,457499318
9308,4,18672,457499339
14761,2,18757,457500108
14713,3,19086,457500882
5508,4,22744,457501392
14761,3,22782,457501814
3200,4,23763,457502237
3200,4,21595,457502304
13145,0,23523,457502484
14948,1,24273,457503122
13058,3,23079,457503701
9370,4,21914,457507053
3444,5,22744,457508902
15569,4,22806,457510318
11130,1,21296,457510383
2864,4,23150,457513909
14112,4,20033,457516419
11686,4,18764,457518445
13248,3,23508,457518663
4527,4,23121,457520519
9129,2,22744,457524108
783,4,21730,457548765
7977,0,23742,457550080
8524,3,20491,457561036
1541,0,24058,457563183
1039,0,24146,457563218
7464,4,20666,457565943
14232,4,18885,457569843
10102,3,22680,457570828
3353,0,22363,457571959
14549,2,20433,457572143
7614,2,23754,457572290
13511,4,19297,457574058
10964,2,23654,457575691
2960,0,24296,457575720
14748,4,23236,457575992
10964,3,18943,457576049
5756,4,22099,457576198
7649,2,23160,457576363
6113,4,22751,457578416
11543,0,19780,457580482
11165,0,20072,457581249
6160,4,21716,457585711
1121,4,20321,457585810
5812,3,22317,457587584
2061,3,24018,457588017
657,2,19729,457592609
11593,4,19297,457593802
872,2,19419,457594127
11402,4,23544,457594663
2414,4,20357,457595379
872,3,22679,457595386
13097,3,24317,457599652
13097,2,22532,457599941
6303,1,18796,457606414
11579,4,19509,457606834
14530,4,22129,457612654
15019,4,18540,457614211
15019,5,18644,457614378
15019,4,23618,457615462
7047,3,21509,457623526
13701,4,21427,457638900
15700,4,24163,457644981
7657,4,18535,457648605
11765,4,18903,457649082
11959,0,19206,457649099
2249,4,21247,457650154
1136,1,23215,457651093
3994,3,23634,457651228
2391,2,23210,457653189
105,4,23212,457653738
1817,3,22943,457654384
13992,0,24050,457654412
7208,3,24337,457659158
7208,4,24018,457660518
13433,0,20674,457660826
5750,5,19780,457662357
12922,4,20620,457666344
7705,4,23484,457669692
12421,2,21703,457672115
12174,4,23265,457684556
3944,4,23993,457684817
13604,3,23201,457685587
3944,4,23605,457685796
4795,4,24125,457685895
2155,4,23334,457686374
7047,3,19030,457687036
3944,4,22265,457688378
11821,4,23669,457688479
14691,4,23871,457690628
11094,4,19874,457690651
14691,4,19397,457690781
14691,4,22397,457691130
13922,3,19071,457691466
14691,4,24341,457691921
11877,4,22071,457695959
13854,4,21109,457697348
10964,0,21413,457707741
1566,3,24080,457719232
4808,0,24122,457720620
7666,1,19397,457728332
3980,5,20928,457729336
2838,4,18724,457731417
6950,5,19289,457732277
5918,4,24375,457733002
15106,1,18571,457733495
15106,4,23489,457733917
11177,2,20108,457734390
15106,5,18612,457735097
8746,0,24060,457735516
786,4,23827,457737487
6638,4,18687,457744302
5720,0,21097,457744987
3219,4,23657,457748333
2391,4,22758,457748743
2687,4,24215,457752743
12388,4,22979,457754559
8842,4,22907,457758704
2163,4,23902,457759895
12419,1,24055,457762173
12419,4,24299,457762514
657,3,18546,457763294
3960,1,22974,457764152
761,3,22723,457764325
10187,0,23653,457765294
11344,4,23653,457769577
12960,4,22208,457771129
13734,3,24242,457771451
54,4,22687,457774683
8125,4,18756,457776699
7977,1,18537,457779353
15554,1,23390,457784953
5235,3,20776,457789815
5049,3,19172,457799408
1566,4,21668,457806275
1305,3,20620,457809740
9746,4,22265,457813772
8661,4,24180,457813801
8661,4,23194,457814376
8661,4,20078,457814667
8661,4,20841,457814984
8661,4,23840,457815184
8661,4,19490,457815682
8661,3,23618,457815806
2368,4,22965,457815923
8661,4,23339,457816139
2574,4,18686,457816482
3219,4,24055,457823817
10531,4,23092,457824021
8324,1,24275,457829992
9881,4,22731,457833295
14963,1,23520,457834505
15152,3,24363,457835783
8570,4,22591,457836032
3905,4,22238,457836374
15037,3,23979,457837663
6118,3,18844,457839915
10612,3,22561,457841469
15371,3,20859,457842645
2461,4,20583,457843257
6064,3,22479,457843335
4905,1,23108,457843924
7356,4,19601,457849201
7356,4,18574,457849936
7356,3,24180,457850106
8165,4,19065,457850894
8165,5,24311,457850938
8165,4,20222,457852058
7771,4,19176,457853144
7801,4,20575,457854378
12809,4,18536,457854438
1136,5,23930,457854938
9733,1,19086,457857145
11177,3,24350,457860254
13033,4,21703,457860734
3219,4,20458,457861914
2110,0,24116,457865526
5756,4,24307,457866563
2999,1,19275,457894414
5195,4,21309,457898627
3535,0,20119,457899359
5088,4,24055,457899435
7047,4,21509,457899730
14226,4,18702,457899814
8134,2,21890,457903920
1556,4,18842,457903948
12846,4,22404,457905426
5436,4,23078,457905993
10685,5,18535,457912030
14226,4,21056,457914199
12092,2,23733,457915310
10187,4,19022,457915618
4108,0,20654,457915667
12695,4,18540,457915729
11585,4,18842,457915770
4454,2,22265,457916701
3219,4,24045,457921875
8793,0,20093,457923973
4380,0,22383,457924616
7284,0,20581,457926498
1039,0,24146,457929226
5176,2,22310,457931644
11774,1,23393,457932062
1120,4,21357,457932255
2331,3,22930,457933296
9692,4,20461,457934431
5048,4,23832,457934567
5192,0,18753,457934715
15041,4,20935,457934860
10705,3,18678,457934922
15708,4,18840,457936424
14832,4,24317,457936721
6394,3,24372,457937835
7731,0,18644,457937869
657,1,24391,457938637
12421,3,19056,457939498
14906,1,21118,457942197
4398,0,19022,457947181
3459,4,18629,457950037
6982,0,23128,457951092
9942,4,23576,457952196
13966,4,20841,457953483
13966,4,19263,457953897
5993,4,22241,457966436
13869,0,21945,457968270
10136,3,19977,457978850
12509,5,21325,457979347
11033,2,19312,457984660
11999,4,20585,457986925
6713,4,22538,457988287
5711,3,22099,457989035
8842,0,19061,457990902
2061,2,20418,457991274
13687,4,18753,457993775
13687,3,18537,457994242
2510,2,19362,457994455
2510,3,19021,457994628
5971,3,18595,457996145
5971,5,19490,457996301
5971,4,19490,457996538
14973,5,18595,457998220
10593,4,23033,457999067
15398,4,19382,458000318
15398,2,24018,458000995
2214,4,19407,458001335
15398,4,24207,458001901
13545,2,24094,458002128
14526,0,19335,458002317
15216,4,19945,458003041
5360,2,23653,458009787
5360,3,18637,458010102
5360,4,18820,458010771
6140,3,24352,458011152
6140,4,18947,458011532
13924,2,18630,458012262
9796,3,18842,458012338
8378,0,20020,458013526
7777,5,24269,458016159
5350,3,22661,458016395
7415,4,22502,458018216
8570,3,18857,458019312
10810,0,21870,458020176
3478,4,24013,458021468
199,5,23757,458022007
12808,0,22444,458022932
3182,2,18635,458023764
14832,5,20064,458024481
13002,4,19610,458027139
9509,1,18796,458029879
14561,0,18542,458029898
11733,0,19107,458031023
8236,4,20035,458031036
4445,4,24219,458031327
15037,2,22265,458031887
15005,0,22701,458064138
3623,3,20521,458069630
1729,3,18912,458074482
5329,4,21326,458075702
1729,3,24357,458076127
8855,3,19798,458076700
11103,3,22974,458077375
12590,2,19558,458077535
11103,4,18538,458077662
12153,1,19400,458077823
11103,4,18682,458077941
8855,3,23991,458081533
1533,4,24103,458081911
15082,4,19848,458082656
5587,0,19086,458085557
7896,1,24357,458088130
13477,1,24357,458088249
14971,0,23269,458089359
13477,4,19739,458090708
2969,0,24007,458090844
10484,4,19012,458093014
7499,0,24092,458093554
15647,3,19086,458094196
4215,5,18538,458094200
15647,4,19379,458094310
15647,3,18536,458094441
4161,4,21881,458096418
15627,0,20099,458096452
14275,4,24339,458101922
12064,3,22141,458102984
8165,5,18889,458103924
5338,4,23687,458104733
9307,4,23775,458104873
9307,3,22782,458105884
9307,3,24197,458106278
15533,5,19423,458109389
14013,4,23757,458110531
14013,1,21325,458111555
4465,5,19245,458113859
12530,1,23679,458113998
12530,4,20351,458114130
12530,4,20747,458114200
15686,4,19946,458114692
7139,4,24055,458115021
11402,1,22169,458115194
4108,2,22397,458116239
14001,5,19311,458117337
13229,2,19423,458117506
4802,5,19991,458118932
2984,1,23148,458119219
3929,0,18640,458120151
15672,4,18957,458120753
6914,4,22548,458123246
14353,3,18559,458126755
14353,3,24388,458127167
74,5,22628,458128841
74,0,22628,458128973
13393,0,22835,458137225
13393,5,20236,458137377
15554,3,23430,458144449
6775,0,23767,458151565
1566,4,23268,458152690
2372,5,19137,458156447
10285,4,23861,458157309
1136,3,23930,458160484
3235,1,22130,458160930
2913,5,18903,458165558
13868,0,21693,458165775
13868,4,20841,458166818
13140,1,20802,458168183
13140,4,18764,458171120
5329,4,23988,458172139
7215,4,21962,458175799
12203,3,18562,458175891
14228,4,20958,458175952
13493,4,24345,458177717
15316,4,18791,458179765
5246,4,24328,458182223
1225,3,22404,458182583
1225,3,23687,458182648
12249,3,23261,458183640
8388,4,18753,458183692
2612,4,24291,458190981
13105,4,22404,458191276
13105,0,23667,458191473
10225,3,23508,458194201
10225,4,23409,458194293
10225,4,19110,458194398
8118,4,24275,458194895
3743,4,23143,458196475
9092,4,18536,458196698
507,4,24163,458198861
8103,4,23567,458203665
8103,5,22796,458203820
15112,2,18847,458204407
187,5,24257,458205075
1506,1,18704,458208680
7751,3,23265,458210823
12705,1,24007,458219034
4287,4,19335,458240605
12983,4,22871,458248683
9266,0,19345,458251937
10290,4,23632,458256912
7234,4,22285,458259779
14633,1,18937,458260261
6942,0,20072,458263300
6914,3,19241,458263678
7693,5,24260,458264329
14761,2,18921,458264374
15150,5,19438,458264845
13346,2,24357,458265028
14761,3,19960,458265410
14270,3,19136,458268401
14270,4,18703,458268561
6949,4,22907,458268917
14972,0,19051,458270683
6410,4,24101,458271913
5103,1,20720,458274073
7550,4,18612,458277712
2379,4,23233,458277902
12203,3,18847,458278883
3182,1,20094,458278937
15644,3,24062,458280263
5657,5,23453,458281316
8685,0,18571,458282567
9449,4,23878,458283384
8878,0,23962,458283976
6937,0,24357,458284780
7115,4,19508,458285622
11987,4,23541,458287596
11987,4,21316,458287887
11987,4,18536,458287948
6918,2,18704,458288664
10820,4,18629,458292881
6918,4,18820,458293773
7285,0,21841,458295546
4819,0,20532,458296559
14041,2,24116,458296990
14819,0,22039,458307905
11474,3,18605,458329238
5096,0,22527,458333200
872,3,19827,458333349
4835,3,24180,458335468
12513,3,24158,458339512
9241,0,23582,458341135
8707,3,19345,458342040
8707,4,19634,458342417
12775,3,23486,458347681
10102,4,19111,458348232
4560,3,24363,458350429
4215,5,18538,458351065
767,2,18620,458351898
767,1,21601,458352057
14219,3,18984,458354204
14394,4,23093,458357298
13966,3,19465,458359922
7897,4,22110,458360882
2249,2,19694,458361207
3723,4,18609,458363765
5587,5,23653,458364189
4215,5,19049,458364645
4215,4,19049,458365305
7665,4,23852,458365571
7665,4,22708,458366134
7665,3,22358,458366274
12338,4,18732,458368872
2391,4,23840,458371642
2230,4,22957,458372821
2230,3,22699,458372957
1000,1,19444,458374771
15680,2,18571,458380542
3689,0,21883,458384162
10974,4,18995,458389809
10974,4,18764,458390287
10974,4,23393,458390762
3076,4,23369,458422685
635,1,21700,458424162
13227,4,18997,458424766
14188,4,21309,458429369
12775,4,18905,458432929
13734,3,23508,458433170
14844,4,18702,458435054
3859,4,24352,458435334
4526,0,22475,458436708
4324,4,21507,458437603
7208,3,21296,458439141
13599,0,23815,458440249
12048,4,22457,458446913
3994,4,23924,458447117
11090,4,24166,458450269
11090,3,23505,458450344
11090,4,19021,458450496
11090,1,24010,458451046
12251,0,21728,458453783
10270,4,22957,458454487
4091,1,19012,458456895
4091,4,18540,458457462
6978,0,19530,458458896
2072,5,20179,458459685
3041,1,19780,458460642
3041,4,22996,458461028
4091,4,20323,458462630
5720,4,24360,458468503
6451,3,22548,458472924
15639,3,23618,458474210
73,4,23842,458476239
6913,3,18559,458483625
2864,4,19913,458501760
1711,2,19694,458504006
3993,4,21110,458505804
14078,4,21703,458515299
11562,4,18720,458518523
11562,4,19215,458518748
11562,4,19092,458519241
2379,3,23233,458522168
481,4,24358,458522859
14371,0,24269,458524229
14761,4,19560,458527529
10042,4,24018,458528160
5168,4,23385,458531228
11562,4,19061,458533889
13395,2,22953,458535687
14939,2,21318,458536218
9305,4,22621,458536274
6193,4,23435,458536402
14939,2,18810,458536445
12207,4,24368,458536854
6193,4,22404,458537027
13576,3,18924,458537447
14939,4,20585,458537966
8165,5,23517,458539450
14321,4,24388,458540460
7735,3,23699,458540731
12425,4,18536,458541061
2078,2,19296,458541528
14281,0,24094,458541653
14142,3,23092,458542049
15150,0,21328,458542293
8165,5,21326,458542544
12359,3,22142,458543831
15648,4,23508,458544882
13977,4,20035,458548185
11842,4,21097,458548462
9865,0,22203,458552214
12369,0,18584,458552526
14492,4,21958,458553297
14321,4,21845,458553817
9691,4,24317,458554431
15247,0,19033,458555588
12803,5,18759,458557158
9059,4,18764,458557691
7724,4,18536,458570738
12311,5,22796,458582880
6568,5,23670,458592146
10753,3,21008,458594189
10753,0,22265,458594829
10753,4,23148,458595226
12056,4,24158,458599637
6475,3,22921,458601126
3905,2,23332,458602267
15087,2,18875,458602428
15087,4,22974,458602896
8270,3,22708,458605632
10926,1,23543,458607468
15087,2,18924,458607772
11666,5,19559,458607987
6156,4,18538,458608220
10926,4,20585,458608954
14832,1,23661,458610088
12998,0,21692,458610302
15710,5,19084,458612050
15648,4,18791,458612951
15648,4,18559,458613670
6140,4,24092,458613818
12600,1,21296,458617464
14031,4,19125,458618192
14031,4,20944,458619452
15142,4,18820,458620593
15070,4,20465,458622206
3702,5,19910,458622717
10368,4,19082,458623632
10368,4,24045,458623783
10368,4,18762,458624100
5671,2,19245,458624118
13108,2,24393,458624524
6918,4,20841,458629339
11148,1,22834,458630189
802,4,23798,458630719
7126,5,19340,458632154
7126,4,19340,458632184
