user_id,rel_id,business_id,ts
7550,4,18873,414358859
7461,4,23332,414358990
5277,3,20117,414359280
5277,2,20704,414359859
5277,4,18542,414360115
15688,5,21613,414361799
10689,3,19215,414361837
9127,4,21520,414362023
14255,5,18662,414362046
12835,5,23924,414362070
10689,3,20841,414362309
14494,4,22561,414362940
14494,4,24348,414363227
10065,4,23052,414363796
14494,1,18584,414363907
5277,4,22046,414364595
14255,3,18662,414364984
14584,2,19977,414366919
13649,3,24390,414369751
980,4,23833,414370334
13905,4,20208,414370472
10708,0,21988,414370967
13682,3,22647,414371449
12835,4,23924,414372248
5277,4,21953,414373500
8215,3,19737,414374004
13517,4,20160,414374101
8215,4,18903,414374286
8215,3,24060,414374436
13560,4,23131,414375107
9307,3,21872,414375723
8477,4,19025,414376260
13592,0,23746,414378391
2184,0,19984,414378977
15179,3,24291,414379396
15009,1,22708,414379660
5147,2,24394,414381037
15521,0,19115,414381177
15179,1,22472,414381565
5275,0,19886,414382879
14815,1,21122,414384008
501,3,23738,414384422
3703,0,24120,414387050
5235,2,22265,414387544
5235,2,24281,414387713
8378,5,23423,414387757
2409,2,18573,414389074
10706,4,23292,414389951
6451,0,18855,414390033
187,3,22475,414390586
14879,4,19020,414390680
1412,4,23786,414390817
11214,4,19248,414391290
8041,0,22481,414391898
11176,0,21798,414393830
4140,3,24349,414394411
14202,1,24388,414395018
11093,4,24396,414395400
10964,0,23797,414395752
15637,4,24062,414397748
15666,5,23153,414397965
5926,5,18640,414398226
5926,5,24281,414398346
5277,3,20108,414398438
13093,4,18689,414399487
12030,1,19086,414405278
9307,3,23468,414407247
13503,4,24389,414416019
14150,2,24062,414426080
13538,4,18548,414433469
14174,4,19065,414433529
5277,3,18871,414437636
9703,3,20607,414439139
5277,3,21016,414441735
5277,3,19993,414441822
5277,3,23537,414441942
9602,1,23934,414443388
6174,3,21934,414444494
6836,5,23700,414447436
5750,4,23512,414447594
5331,3,18542,414448426
9579,4,22698,414448789
15619,3,18764,414449932
2184,4,21732,414450149
2184,2,19107,414450427
9579,3,23669,414450482
9579,3,23718,414451121
7232,4,22775,414451236
9852,1,20905,414452954
1566,3,24393,414453074
4324,3,24366,414453614
657,5,22770,414453795
4846,1,22962,414453993
8001,4,23247,414454410
13361,2,18984,414455576
15472,3,20043,414456046
4324,4,21728,414456301
15039,4,22305,414457347
8834,0,20253,414458406
8495,1,19092,414459467
8142,1,19836,414459671
14757,4,24339,414460016
5740,4,24302,414461668
2184,2,23157,414465931
14010,2,23891,414467408
14499,4,24375,414468144
7512,3,20161,414468479
14499,4,19484,414468705
1324,4,24291,414470096
1324,3,18957,414470174
5277,4,18870,414470201
14388,3,24352,414470288
15142,3,19199,414470349
5277,2,24224,414470420
15142,4,19668,414470593
5277,4,19248,414470642
11463,1,21665,414471565
11230,2,24018,414472325
8998,4,20303,414473113
15561,4,22332,414473202
3244,5,23502,414473581
7258,4,24327,414475264
11214,4,24339,414475608
6813,4,20253,414475688
4108,4,21191,414478944
2157,5,24200,414481379
12486,5,19021,414482111
14815,3,23703,414482708
5191,4,22581,414482944
5191,4,23393,414483523
7751,4,22781,414487155
5661,4,20006,414487669
6450,2,22265,414488210
6450,4,23579,414488407
14318,4,23451,414488699
11397,3,19012,414488966
15660,4,18626,414490902
6781,0,22868,414499097
13273,4,19065,414511630
1329,3,22031,414520614
5277,2,22027,414521457
15384,1,19069,414523458
7037,1,18812,414528908
15703,4,19739,414529111
5277,4,19861,414529509
15033,4,19383,414530282
1735,4,19921,414530569
1566,4,24242,414531772
11503,2,24034,414531856
13324,4,23871,414532035
3770,4,24395,414534772
15281,4,18544,414535325
8789,4,23284,414537236
8789,3,24275,414537422
8983,0,19195,414537779
11543,5,23800,414538035
12781,0,19631,414540106
13921,0,19223,414540660
2687,4,24242,414542027
4856,3,18595,414542380
15703,5,19245,414542559
13921,4,23508,414542965
15676,2,23908,414543128
15244,1,20185,414543384
9423,4,24128,414543464
6450,0,18542,414544170
8845,0,22228,414545484
15703,4,23515,414546206
15676,4,24163,414546234
15703,3,19245,414546318
358,1,21388,414547301
7525,4,24325,414547998
14858,4,24325,414550488
7751,2,18636,414550827
12116,1,19408,414550989
15676,3,20288,414550993
12116,2,19448,414551113
7136,1,20438,414551176
12116,4,22957,414551288
14877,0,21511,414551543
14662,4,20506,414551678
12116,4,19688,414552531
12116,4,22404,414552699
11960,2,22739,414552718
12116,4,19082,414552809
12116,3,22310,414553089
12116,3,18669,414553156
8448,4,23576,414554221
4344,2,23382,414554432
1735,5,22519,414555897
15005,3,24018,414555939
13560,2,18789,414557660
12116,0,23092,414558129
13395,4,22974,414558303
13498,2,18789,414558572
6781,4,23508,414559403
6781,4,22265,414559500
6781,4,24325,414559572
13560,4,23720,414560984
11922,1,19321,414562491
4196,4,24080,414563763
7574,0,23522,414563919
13481,0,19134,414564803
12980,1,20936,414565984
13346,4,18720,414567177
12725,4,21742,414568043
13346,3,19664,414568651
11922,5,19321,414571802
10053,1,19033,414577591
5805,4,23291,414580964
10126,4,21929,414602289
4287,4,20091,414602546
10126,4,23483,414602602
14748,3,24296,414604705
8855,3,19595,414605730
13391,4,22332,414607063
14876,4,18820,414611290
6562,4,19465,414612108
10034,4,24375,414613823
8324,4,23700,414613935
10034,4,22974,414614117
10034,3,19778,414614278
7946,1,22148,414614379
6304,4,23726,414615588
14302,4,23702,414617638
14756,2,24032,414617910
8843,4,23561,414619013
767,3,24004,414619450
12293,3,24273,414619905
11154,4,24372,414620138
2391,4,24368,414620976
11274,0,23462,414621007
4905,5,19727,414622040
15472,2,19848,414622097
9623,4,20122,414622670
12252,3,23224,414624670
15119,4,18764,414625432
12603,2,19086,414625545
13324,4,23092,414625841
8977,5,24375,414627505
8855,2,18873,414628134
15402,0,21601,414629691
2280,3,22245,414629766
14815,3,23744,414630465
6006,5,22996,414632574
6462,5,21585,414632600
657,5,24060,414637834
13453,5,21881,414638203
4937,3,18898,414638667
7821,2,24359,414639015
14005,4,18983,414639623
13900,2,21326,414640771
13900,3,23912,414641843
12046,3,24204,414643401
12046,5,24207,414643470
12046,3,24207,414643517
14656,5,21027,414643901
14656,4,21027,414644038
14656,4,24363,414644124
8250,3,24152,414644804
8958,4,23435,414647463
15514,4,23867,414647484
12030,3,20790,414647615
15514,4,22065,414647813
7367,5,23549,414648463
15350,4,21482,414649340
8696,4,22284,414649754
5698,1,23334,414652072
14972,4,23733,414652699
520,4,24243,414654000
14659,3,24260,414654123
9045,0,20552,414654495
1735,4,23736,414654977
6568,1,18756,414655662
4398,0,22608,414656016
15447,3,20585,414656270
15447,4,18535,414656385
2184,4,20841,414657887
13662,3,23830,414658526
14033,4,21373,414658747
2184,4,22584,414658774
13662,3,23092,414659141
15516,1,24338,414660599
11712,0,20430,414660828
6410,0,24115,414664918
2157,5,20742,414668138
15676,4,23793,414690967
13046,4,19670,414696531
13433,4,18541,414699243
13433,3,23012,414699493
13433,4,20363,414699748
15349,4,19490,414701291
12788,0,20769,414701567
1566,4,20336,414701697
2864,4,24299,414701780
2942,4,20943,414708621
13701,4,23052,414709682
13701,3,19204,414712757
10641,4,23543,414713371
5734,4,18777,414713575
7165,4,24350,414715536
2237,4,23485,414715545
11998,3,19227,414715570
6534,3,24116,414715925
8284,4,24363,414716271
13701,3,18538,414716587
3244,3,23971,414717835
13245,4,20870,414718198
8675,5,23770,414719559
13701,5,23052,414720915
1992,0,19186,414721001
13570,4,18766,414721182
4476,1,20160,414721308
2409,2,20160,414721447
15449,4,22448,414722707
15411,5,24359,414722925
11564,4,23286,414723031
4782,4,21309,414726601
11130,1,18548,414726894
3212,0,22657,414728366
14148,3,24344,414730519
15384,1,21523,414730705
13371,4,20096,414731736
9796,3,22468,414731768
5868,5,18538,414732126
14761,3,24018,414732668
2368,2,22475,414733643
15705,4,18898,414737470
11442,4,19340,414738741
9729,0,18649,414738830
13026,4,22165,414739473
8845,3,19245,414739581
225,0,21024,414741215
4505,0,23040,414743406
10020,4,23724,414744655
12090,0,18950,414745650
13659,0,19086,414749751
15505,1,18819,414755462
14427,4,18720,414761036
6193,4,24241,414764498
10793,4,20766,414771064
15671,4,24325,414776942
4287,4,18538,414779991
5250,2,22863,414782782
13474,3,21833,414783814
1136,3,19696,414785222
2391,3,21906,414785899
15036,5,21492,414788524
15314,4,23097,414789905
15158,3,23856,414791696
11922,3,24203,414792112
10384,2,20223,414793361
3976,1,20168,414801635
15652,4,19002,414804523
99,3,23446,414807244
14178,2,24200,414807586
11609,0,23631,414808344
8707,3,24200,414810046
15153,0,19470,414810657
8083,0,22133,414813555
1009,3,24307,414814195
13077,4,23432,414814493
13093,4,19146,414817891
13449,4,24163,414818128
13097,3,22977,414818773
12225,4,19408,414819288
12942,4,22565,414820585
10526,4,20487,414821554
9337,1,23712,414821644
8879,4,19143,414822159
15324,0,19890,414822237
3540,4,24339,414823215
3764,4,19514,414823565
9337,4,19426,414825116
11630,5,21984,414825496
9337,1,24146,414826276
1080,4,24040,414826280
9337,3,22658,414826420
9337,3,22714,414826861
13093,4,19092,414831467
13782,4,19323,414831992
13659,3,21326,414833061
15158,2,19215,414834659
4795,2,19441,414835083
4795,4,24253,414835414
15153,4,20263,414837923
15153,4,22448,414838176
11349,4,23052,414839066
4871,0,21426,414842323
14439,4,18825,414853782
4696,4,23913,414862390
12654,0,23206,414864308
10793,4,23392,414867065
2391,3,22739,414867838
198,5,23092,414868361
9760,0,23315,414872119
9760,3,22265,414872177
9760,2,24200,414872360
4247,4,19085,414872426
9760,3,22974,414872429
9760,4,19086,414872546
2506,4,22231,414872954
15597,4,22584,414873117
7348,4,20717,414875468
3148,2,19691,414879781
767,5,18657,414882313
15659,4,21975,414884508
11349,2,19298,414884733
13178,4,23359,414885100
7728,1,24349,414885382
13437,4,23052,414887277
6603,2,21998,414887339
7574,4,20943,414891524
9797,1,23641,414891865
15652,3,20374,414893118
15215,4,19362,414897946
15215,3,23080,414898020
15215,2,18542,414898278
15215,3,19080,414898549
15215,2,24018,414898625
15215,2,20841,414898704
9197,0,22797,414898760
13560,4,22408,414900720
13917,5,18885,414902973
14894,5,18716,414903519
11382,5,24127,414903526
14894,4,19082,414903678
14894,3,19913,414903899
14497,4,22974,414905983
15123,2,20000,414906852
4649,2,24396,414908957
13593,4,19334,414912300
754,4,21881,414913356
14894,4,19178,414913398
12870,0,18901,414913961
15378,4,19012,414916254
14595,4,21296,414917923
14853,3,24045,414918384
14853,4,19092,414918516
14853,4,22794,414918568
14853,3,24146,414918595
15642,4,23012,414919344
3244,3,18613,414920311
13084,4,18565,414944571
13649,1,20223,414953353
12412,1,24207,414957342
12412,4,24283,414958074
9013,4,23993,414958689
8448,4,21318,414962574
10384,4,22609,414963420
12793,4,23922,414963640
9900,0,24023,414963935
1329,2,22606,414965110
14060,1,24350,414965927
12293,4,24330,414967562
14756,1,20736,414967660
7975,0,19662,414968011
12293,3,19464,414968384
15630,4,24273,414969295
13732,0,21347,414970055
11543,5,23800,414970342
8151,4,23103,414970997
1047,4,18983,414971660
9886,4,24315,414972085
2391,3,22801,414972367
4843,3,24357,414974547
6813,4,23422,414974901
15652,4,18784,414977422
13805,2,19071,414978104
14318,4,23800,414980591
7453,5,22382,414980785
7453,0,22382,414981076
14318,3,18536,414981208
12412,3,19561,414981660
4247,5,19521,414981885
14318,3,19662,414982611
4039,4,20330,414984381
1735,4,21296,414984754
11114,3,24200,414985553
13424,3,22121,414987159
9708,0,24285,414987505
4986,4,19021,414987786
4647,2,23383,414988027
6101,4,23996,414989564
6813,2,23388,414990674
14169,1,19977,414991534
4467,4,21198,414991994
4122,0,20841,414993766
9008,4,23193,414993884
10053,4,24237,414995136
10053,3,24187,414995978
6642,4,22986,414997375
5953,4,23913,414997855
1827,4,24180,414998026
13360,2,23543,414998550
15360,4,24375,414999871
7163,4,24391,415000057
1038,0,21870,415000562
11928,4,21491,415003730
9143,3,24311,415005505
9143,3,23774,415005618
657,3,24402,415006139
9496,0,24206,415007208
6741,1,19551,415010680
15224,3,20935,415010713
14133,4,23180,415011744
15188,4,23993,415023184
15189,3,21854,415024068
15188,4,24280,415025019
12781,4,19502,415033626
3178,3,23833,415037893
2184,4,24007,415039761
2184,4,22883,415040091
9124,5,22099,415041488
14761,4,24299,415042567
14761,2,21159,415042968
14761,4,23653,415043174
7863,4,23605,415044349
1275,1,18957,415045968
12293,3,20935,415047753
5064,2,19215,415047997
5064,5,18799,415048028
11901,4,23549,415049216
6534,5,22469,415053185
687,4,21986,415053308
15649,4,18599,415054954
2690,4,24325,415055600
9093,4,22472,415056593
13234,4,22018,415056656
15649,3,18743,415056813
11133,4,24017,415056944
15649,4,18850,415057046
15649,3,18629,415057278
14575,4,19173,415059066
10555,2,21062,415059501
15360,4,18704,415061535
15689,5,24366,415061652
6394,3,19362,415061739
3553,5,23276,415061881
7703,5,22404,415062045
15340,0,23128,415063685
7447,4,24186,415064262
14647,0,21641,415064567
1254,4,21998,415065185
12603,2,19092,415065324
11649,4,23908,415065430
8758,4,23158,415065553
2607,4,22265,415065788
12603,3,23726,415066355
14370,4,22091,415068624
7141,4,23855,415068688
10185,0,20804,415069342
10185,5,20804,415069381
1440,4,19712,415070529
10316,4,22395,415072200
10316,4,18538,415072320
10316,4,19086,415072405
12219,4,24396,415075924
7538,4,23404,415076053
15571,1,19782,415076745
15534,4,22265,415076808
157,4,24388,415077032
13870,3,24132,415078208
14756,2,18540,415078969
10316,4,19504,415079911
12603,4,23605,415081294
14904,4,24087,415081528
11374,3,21635,415081625
15188,4,19181,415082024
15188,3,22957,415082379
15188,3,24352,415082605
11812,1,20044,415083194
13208,4,24337,415083695
13581,0,19392,415083786
15360,3,18820,415083998
5324,4,19697,415084495
8964,4,21328,415085200
13870,4,19047,415085591
8888,2,24273,415085859
12076,2,24357,415086113
2304,4,18697,415086412
13576,1,22814,415086526
3995,4,24090,415086748
3995,5,24090,415087118
4146,5,20575,415088856
507,0,18678,415089401
3181,3,18844,415089862
12503,4,24080,415090264
9109,0,19065,415091093
13498,4,20944,415092419
9871,4,22996,415093319
15688,4,18672,415094275
11624,4,22404,415098706
12518,2,18545,415107819
11652,0,18542,415109577
1729,2,24115,415114696
1329,3,23605,415122740
9552,0,21316,415125572
10870,1,22219,415127700
14874,4,18678,415132410
1493,0,24370,415132486
1095,3,24032,415134856
1506,4,23959,415138059
13045,4,23916,415139961
11010,1,22389,415141019
10421,3,24341,415141184
13391,4,24299,415142339
13900,3,18915,415142527
8672,3,24063,415142676
15449,3,23779,415142800
1831,0,18953,415143027
8672,2,24257,415145119
12762,1,23823,415145584
11652,4,19086,415148262
7492,4,20881,415148798
10657,4,20766,415149295
14096,4,24163,415149408
11447,4,22947,415149529
14938,4,18678,415149769
15677,4,22939,415149860
5031,4,18957,415150204
14938,3,18599,415150253
4651,3,24290,415150733
11838,4,23563,415151180
4191,4,18964,415152050
5704,4,18964,415152262
15011,4,22179,415152402
15554,4,19376,415153132
13902,2,23991,415153381
1743,0,23941,415153837
13608,0,20797,415154382
4206,5,24339,415155805
4206,4,24018,415155922
8672,2,24206,415156003
12208,3,18542,415156084
12208,3,18800,415156774
15374,0,23284,415158918
14649,4,20585,415159436
13839,0,21373,415159766
11238,0,22650,415160603
15459,4,18629,415161425
13360,2,19977,415161712
8260,4,19338,415163760
12372,3,23542,415164119
8260,4,23291,415164831
8260,4,22996,415165269
3178,4,19977,415165708
9147,3,23833,415165874
3100,3,22325,415166001
1976,4,24219,415166354
14506,4,22497,415166832
8589,0,19442,415167646
15090,0,22732,415167795
15090,5,22732,415168033
12939,2,19514,415168464
8672,4,23153,415169306
14701,4,24269,415169372
13593,3,24372,415169664
13593,4,23483,415170078
8769,4,23921,415171328
15351,4,19335,415171504
15108,3,24127,415172138
8647,2,24200,415172375
13416,4,22397,415172723
4121,4,20976,415173258
3547,4,24393,415173763
13453,3,24352,415176430
13922,4,24372,415177451
7751,3,19313,415177644
14736,3,23543,415177738
13056,4,21001,415179254
4651,4,24145,415181995
4651,2,24394,415182288
657,5,19561,415185884
6738,2,20323,415191625
11123,1,20884,415200680
15360,4,23931,415212757
8878,4,24163,415215794
2391,3,20323,415217289
12412,2,19464,415219511
13360,2,21511,415219535
11402,4,19012,415224413
10601,2,21074,415226498
13324,4,23226,415230548
241,3,24394,415230766
7439,4,23696,415231719
5184,5,23837,415231795
15156,0,19511,415236349
14220,3,19148,415240742
11285,2,19427,415241428
8127,3,18620,415242026
8127,3,18572,415242073
8707,4,24325,415243306
15540,4,19086,415243653
8127,2,20531,415245983
1831,4,18791,415247416
3976,1,19123,415247863
12401,1,24187,415248856
1987,3,24349,415250087
12619,2,24017,415250498
14457,4,18703,415250614
7993,4,23092,415251622
3244,3,21866,415252594
3244,2,23258,415253380
9282,4,19737,415253708
8043,4,24242,415254903
14756,4,19335,415257100
9776,1,22084,415257368
15474,0,21651,415260584
4453,2,24375,415260659
14696,4,22497,415260763
12745,4,23913,415261632
1987,4,24395,415262031
13821,4,23959,415262352
9256,4,22472,415264234
15114,4,24191,415264644
7751,3,19913,415265491
15207,0,20043,415267853
11862,4,24339,415270467
5959,1,24119,415289425
14188,2,18964,415293251
14368,4,20664,415301126
2960,4,21929,415302277
8282,0,22265,415307240
14002,4,21337,415307615
14879,4,23908,415307997
10624,4,23236,415308200
9852,2,19929,415309792
8576,4,21296,415310676
9852,3,24388,415312236
11214,4,19164,415312377
7965,0,23856,415315929
14121,4,24045,415316568
8509,1,20747,415316651
15290,4,18648,415316842
15290,4,19408,415317569
11212,2,19558,415317638
13971,4,24219,415320071
14318,2,18794,415323217
6949,3,21866,415324969
4951,5,22847,415325694
14303,4,20820,415325792
10512,0,19767,415327529
7993,5,22378,415328272
9142,1,20117,415330762
