user_id,rel_id,business_id,ts
26082,4,43057,435804921
24258,4,42264,435805140
24721,3,49357,435806212
24721,4,50189,435806525
32880,3,51900,435807064
28588,2,45646,435807722
9389,4,51734,435808196
22859,3,46348,435810820
23848,2,46701,435811094
30769,4,51101,435812249
11759,1,42969,435812718
30575,4,51194,435818745
34281,4,42193,435841301
34281,3,41994,435842499
10332,2,50894,435843367
14459,3,51905,435843475
14459,4,51933,435843737
29679,4,42563,435844221
26376,4,42683,435844971
26376,4,41954,435845685
10332,5,49165,435845934
13988,0,50998,435847900
31308,3,43172,435848577
31308,3,42249,435849034
31308,4,51769,435849380
31635,3,50982,435849723
17780,1,47065,435849774
31308,4,42548,435849810
30545,4,49419,435850348
31982,2,51399,435851929
8244,3,51990,435852838
17147,0,48566,435852999
29686,4,51602,435853353
25545,1,42225,435854474
18153,4,42206,435855913
7867,5,42299,435858129
28591,1,49803,435861033
9987,4,46900,435861120
29363,4,42245,435862305
34366,4,49735,435862963
19148,3,42270,435863065
27804,2,48907,435864155
9862,0,41992,435864458
32133,2,51611,435864819
29916,5,44231,435866237
25531,3,49510,435867641
6688,5,43390,435870740
16737,3,44743,435871083
23677,1,42143,435871977
27925,2,48048,435872992
34281,2,51264,435874451
59,4,47178,435875505
32010,4,44383,435876167
33390,4,50089,435877306
33105,5,50319,435877928
29892,4,50145,435879083
29892,4,51308,435879833
22859,4,51298,435880375
22859,2,46025,435880807
32191,4,52070,435882926
18686,2,47856,435883143
27442,1,49803,435884011
27442,4,45646,435884134
24740,4,43130,435884375
33506,4,41954,435884394
23327,3,52172,435886382
5492,3,43064,435886619
4249,4,51828,435889700
5721,4,51918,435889840
4968,4,42225,435889940
29892,4,46847,435893787
19439,3,50983,435894552
9438,3,51950,435895028
14370,4,43057,435896447
32543,3,43271,435897689
23203,4,50928,435899082
11985,4,48355,435904454
2935,2,52164,435906686
2935,1,51196,435907404
32109,5,41961,435909995
33880,3,41999,435926746
28695,5,42842,435927686
13367,4,50774,435928223
23258,1,46459,435930637
27440,4,47789,435931322
12756,2,42360,435931992
32296,4,45646,435932518
32296,4,42011,435932649
20214,4,44750,435935658
19135,4,51308,435936250
8671,4,49079,435939523
32799,4,51789,435940813
32799,2,51922,435941818
33495,4,51950,435941878
26082,4,43057,435942074
9952,4,42685,435942497
34233,3,42189,435943208
16226,4,51794,435945437
16737,4,47182,435948234
29653,4,49718,435948463
11901,0,43391,435949779
30665,1,43406,435951944
32799,3,49614,435952622
26211,4,50386,435952728
3092,3,46300,435953803
33083,3,43892,435953990
16737,4,51786,435955185
16729,0,45395,435956325
33083,3,50040,435956855
32316,4,45526,435957274
33083,3,51908,435957460
12356,4,42320,435958167
33951,4,42565,435958433
18295,4,44383,435959269
27925,2,49951,435960769
31342,4,42020,435960926
27925,3,44051,435960988
28512,1,50645,435961035
21654,4,46797,435961522
8993,0,42238,435961648
9465,1,51289,435962009
29471,2,51759,435965976
28260,1,44241,435966380
21962,3,49565,435966752
27925,2,51173,435967301
12023,4,51060,435968103
24427,1,50195,435969292
5950,2,43407,435969448
24241,0,43576,435970200
12023,4,51946,435970232
13885,3,45686,435970571
18724,2,47684,435972205
30051,4,51039,435973875
15064,0,48469,435973969
30482,4,43064,435978589
6945,0,51114,435978759
31332,4,46728,435980171
30786,4,44242,435981090
33083,3,51181,435994491
25969,4,51741,436010277
25969,4,51721,436010503
4516,3,48135,436015251
33184,0,51429,436015598
7560,0,43441,436017868
30457,4,51496,436018670
31530,3,42456,436022003
28672,4,50116,436022528
28672,4,42983,436023517
13946,4,44805,436024215
28672,3,42465,436024235
29133,4,44411,436025146
31954,1,51706,436025310
24477,4,50749,436025490
8993,0,49173,436026572
1298,4,43320,436027906
32799,4,51465,436027923
34143,2,47144,436028056
26343,4,50759,436034206
30786,5,42490,436041232
19003,4,48169,436042538
16400,4,48782,436043554
16400,3,49376,436043880
29223,3,43587,436044794
18200,3,42313,436045872
2436,4,51779,436047179
7886,0,51893,436047732
12570,0,43654,436048651
26044,0,49130,436050634
313,4,51805,436056756
27447,3,44591,436058303
23677,4,45924,436058527
21890,3,43954,436059151
26532,4,51731,436059209
11140,3,51161,436059771
18855,5,49799,436060584
7867,4,42299,436060964
30786,3,43599,436061002
23884,4,42364,436061638
23884,4,47861,436061800
9987,4,43296,436064017
21749,4,51677,436065288
32827,4,45715,436067123
7962,2,44919,436077488
12098,4,41978,436077511
28337,2,45251,436094538
7876,4,42610,436096031
16953,4,46070,436096073
22416,4,41943,436096530
28337,4,41948,436098878
5400,4,50774,436103184
2392,0,42146,436103197
27564,4,41943,436103405
12994,4,49414,436103732
12682,3,51659,436107356
12682,2,41949,436108006
33484,4,51019,436108101
12760,5,47266,436111638
24812,3,47286,436115757
24812,2,43471,436116159
28124,3,42225,436119960
27950,4,52070,436122813
17354,0,51276,436126246
7838,2,42591,436126979
7838,4,43345,436127172
20643,2,48090,436127299
14481,4,42249,436129189
8105,5,48090,436130274
619,3,43575,436132365
22468,3,43584,436134901
34067,5,51741,436136443
32689,4,47337,436136607
18364,4,51066,436136853
27925,3,50420,436138804
11935,3,43064,436139389
29810,4,48982,436145209
26506,0,45192,436147751
12594,4,42270,436150940
20165,4,45549,436154078
27858,4,42119,436156501
14226,4,41994,436156584
14226,4,50322,436156869
25301,1,46348,436157559
31334,4,47755,436163834
27925,4,46021,436180932
32109,0,47898,436181188
18423,2,43678,436188789
18423,4,47937,436189062
29305,3,46428,436189745
18423,3,43808,436189865
20271,4,43543,436189877
22912,2,42584,436192061
7996,4,44842,436192126
7426,5,45144,436194633
7426,4,50773,436194882
14226,4,42445,436195682
24998,4,51439,436196658
31289,4,50819,436197177
24998,2,46424,436198615
24998,4,41961,436199056
27447,4,51705,436199905
25231,0,48170,436201165
30257,0,49873,436201177
29712,2,50084,436201343
24998,3,50606,436202484
19038,5,47321,436203815
24998,1,42023,436204090
25317,3,52028,436205658
29408,5,45896,436206078
15139,4,46856,436207773
11938,5,48341,436209445
16029,4,51080,436209690
33180,4,49879,436210778
26670,3,41920,436211096
24509,0,50304,436214869
13464,3,51791,436215604
31602,1,51889,436217214
33352,3,45718,436217395
1597,4,51058,436219610
33352,4,50031,436219784
27338,4,44327,436219929
24531,2,45251,436220416
33352,3,50633,436220535
33352,4,51985,436222749
30260,2,43444,436223231
2488,4,48995,436224308
32799,3,42400,436225047
24674,0,46504,436226970
14225,4,43333,436227208
19821,4,51833,436229302
6745,2,50295,436229860
24812,3,41961,436229969
32399,3,41961,436231826
16947,4,52171,436236124
4745,4,51786,436237018
32925,3,51786,436239063
33067,4,47267,436240343
21342,4,50910,436242117
4739,4,51308,436242793
16359,0,50362,436243424
16359,5,45899,436243500
18118,4,42297,436249979
24504,2,49414,436251684
27924,4,49464,436263820
18209,5,43913,436265735
27924,3,50108,436265820
27924,4,42511,436266565
28366,0,45204,436271662
18309,0,47278,436272084
21654,4,50886,436277031
21890,1,50621,436277893
32828,0,44244,436278182
10261,4,49272,436278807
34298,4,44591,436279109
33067,2,50894,436279248
31588,4,47144,436281912
13951,3,42558,436285184
472,3,45587,436285746
23884,4,50106,436288878
29035,5,41920,436288975
7500,1,46633,436289011
10480,0,49605,436289598
17512,3,43530,436289638
33300,1,45191,436289951
17309,0,41982,436290396
10669,5,44333,436290826
28588,3,43587,436292069
7670,1,43504,436293233
12926,4,42022,436298118
12926,4,42249,436298395
32634,0,46798,436299022
15922,5,42405,436299919
18117,0,44909,436299972
21522,3,41935,436300497
26307,3,50795,436301620
20641,4,46089,436301719
26714,4,51949,436302974
27925,3,42913,436303297
27925,4,50959,436303856
30924,5,41953,436304733
34303,4,42453,436305421
15771,0,48727,436306115
13875,3,51786,436306384
15017,3,51197,436306477
3917,0,41994,436307308
5293,4,44758,436308150
27989,4,45076,436310491
15017,4,49000,436310758
30534,3,47549,436310979
30534,0,42646,436311407
13597,3,47734,436312506
6453,5,50151,436312728
15661,5,42473,436313427
31322,5,42603,436313564
23574,3,51948,436313594
25867,2,46931,436314309
31342,4,46117,436314487
29017,3,52084,436315000
30523,3,48463,436315361
31261,4,43164,436317703
3875,4,46329,436319641
33180,4,41967,436319785
26847,0,51917,436319984
14183,4,44242,436321133
6348,5,46163,436323632
6348,0,46163,436324644
29879,1,41961,436324717
33470,4,51827,436325054
29879,0,41921,436325895
29656,0,41959,436326534
21295,4,48464,436336355
14856,4,45925,436342604
257,4,46424,436343281
11304,4,51863,436357772
34338,4,50145,436357893
14690,0,52068,436358110
11304,1,42516,436358540
21580,1,50982,436358617
19496,4,44889,436359866
28588,4,42122,436361965
32441,3,50401,436362429
10332,3,43697,436364489
15382,4,43074,436364647
8923,3,49821,436364742
31092,0,42990,436366190
21580,4,51784,436366355
32925,3,41967,436366606
21522,2,41943,436367507
18045,2,46849,436369723
13564,0,50299,436370260
17636,5,44424,436370278
33905,3,44849,436371547
17576,3,44837,436371624
11433,2,51191,436372190
11730,4,47975,436372206
12349,4,42409,436373776
7665,3,51699,436374464
32319,3,42438,436379271
32319,3,41953,436379298
32319,3,42232,436379318
32319,3,45580,436379345
32319,4,42220,436379409
31555,3,50937,436379421
32319,3,42405,436379440
32319,2,48090,436379474
32319,2,42260,436379504
32319,4,48694,436379535
32319,2,50053,436379559
32319,4,43704,436379621
32319,4,42028,436379650
32319,4,42697,436379692
32319,3,47372,436379712
32319,4,42165,436379733
28452,4,50804,436379738
33518,4,46028,436380445
34385,4,46114,436380529
34385,5,42270,436380569
17780,4,43136,436382264
6079,0,46798,436382317
31686,4,42236,436383593
20439,4,43164,436387479
33905,4,49642,436387488
33559,2,43822,436388473
32319,4,45044,436388616
13944,4,51221,436389378
4309,4,50295,436389504
32319,4,43558,436389604
59,2,45074,436390385
583,4,51222,436390890
3585,3,43599,436392511
27757,4,48294,436392571
31337,4,50811,436392731
3585,2,45646,436392789
3585,3,46070,436392964
26341,4,42038,436392996
3585,2,44591,436393094
17309,2,47273,436393276
3585,2,42453,436393470
29937,2,51730,436393519
3585,3,50369,436393931
30087,0,46267,436394164
23624,0,47722,436394318
28951,4,49426,436394740
27349,4,47178,436396481
24079,2,51194,436396813
23848,4,44273,436398883
19328,4,52130,436399125
29955,3,45210,436402374
15749,5,46621,436404712
26223,4,41996,436405089
9389,1,49599,436407593
21236,0,50362,436408377
21262,4,41954,436408419
27333,5,44655,436408721
20360,1,44006,436409307
18967,4,44412,436412128
33764,5,48457,436412469
33764,5,51439,436412532
33764,5,50420,436412557
33707,1,50691,436413535
34227,3,47663,436413619
30065,4,50773,436414006
25639,4,50421,436414053
13594,2,45001,436414113
31308,2,43576,436414519
19939,0,47133,436415222
32167,4,50450,436415237
32167,3,43142,436415590
14355,0,50789,436415674
21021,0,48540,436416140
30412,2,48612,436417527
30412,4,50604,436418241
3667,4,46895,436419337
17466,4,52057,436420088
17466,4,48360,436420291
17466,4,47545,436420465
17466,3,44615,436420628
17466,3,41956,436420822
17466,3,49022,436420980
17466,3,50431,436421701
34281,0,42798,436441961
3712,2,41944,436442126
34338,4,51722,436442711
34338,3,48388,436443118
34338,3,49348,436444069
33301,3,47606,436444147
34338,3,51786,436444334
34338,3,43530,436444559
33301,4,42079,436444562
34338,3,42193,436444981
34338,3,48627,436445300
19921,4,42211,436445563
13511,2,51427,436445666
15165,2,51881,436446073
5454,3,41952,436446244
34338,3,42567,436447056
34338,3,42510,436447294
28214,1,46797,436448073
31982,3,51242,436448092
23677,3,49558,436450102
1679,4,51756,436451342
33465,1,45165,436453184
19921,4,41938,436454291
27925,5,49747,436455655
33301,1,48163,436457041
33301,3,45723,436457706
25769,3,42189,436458589
29133,2,42100,436458632
21394,4,44242,436459113
9491,5,42174,436463922
8605,3,50800,436464308
11855,4,51770,436464498
4978,0,46798,436465295
17258,4,46675,436465832
30992,0,49770,436467938
30282,0,50386,436469168
7838,4,42591,436469298
28337,3,45058,436469866
25774,1,47950,436469955
31342,4,44242,436470507
6840,0,46777,436471238
9491,5,42842,436471995
21876,4,50757,436472676
33394,3,50145,436474968
23372,0,48278,436475185
19631,3,50365,436475625
27925,3,42511,436476610
27925,4,43339,436476750
27925,4,49747,436476789
19631,4,49007,436477909
19631,4,48463,436478062
20484,0,41920,436478357
34223,0,42165,436478765
26365,3,43292,436480177
25934,5,42270,436480979
31342,4,42020,436481549
24357,4,51039,436481692
31941,4,52126,436481737
14711,1,51118,436483709
34298,3,51309,436483950
32260,5,49170,436485086
25037,3,51399,436486622
17466,0,41965,436487748
29842,4,47286,436488055
17466,3,49828,436488203
28260,3,51047,436488502
17576,1,46381,436490384
21838,5,51767,436491973
7822,2,48589,436492020
33419,4,43370,436492408
14133,1,50040,436493295
14632,1,44572,436493337
29719,2,50873,436493922
14133,4,52070,436494219
15817,2,42030,436495151
26954,4,51507,436495527
11152,4,42511,436496481
11152,4,42409,436496629
11152,4,46010,436496910
12824,1,45089,436497573
11152,3,50789,436498164
11152,4,42189,436498970
11152,3,51705,436501710
11152,4,44458,436502175
11152,3,50709,436502350
11152,4,46150,436502642
11152,4,51417,436502815
17843,4,49799,436502844
11152,4,51900,436503101
11152,4,50521,436503344
11152,4,51690,436504283
10492,0,42816,436507763
16803,3,51786,436510271
16803,5,51308,436510600
21340,4,50837,436525935
13283,2,41905,436536035
13283,3,51591,436536902
18068,4,46089,436537794
29499,0,43121,436538524
24248,3,51661,436539438
33935,4,51881,436539439
24248,2,41922,436539490
27278,4,51080,436539494
24248,2,51705,436539565
12151,2,51095,436540119
13283,0,44135,436540786
13879,2,43669,436541897
27697,3,42161,436543391
32295,4,48995,436543444
5950,2,51114,436546329
915,0,47607,436547667
21085,4,43992,436547673
32692,2,51886,436548105
13879,4,50866,436548290
7096,2,50154,436548481
13879,1,44919,436548522
34233,2,42273,436549681
33035,2,42027,436550035
21844,4,41898,436550370
32720,0,50154,436552768
13879,4,50122,436553774
12791,1,49519,436554610
30346,4,42567,436554807
9041,4,47807,436554971
24429,0,49245,436555563
32799,2,45589,436558168
1946,1,42480,436558521
9713,4,42174,436558574
17636,3,43957,436559450
12303,4,44730,436560627
12303,0,45330,436560740
12303,4,43364,436560974
4731,2,43725,436561185
4731,2,49540,436561280
32512,4,50709,436561816
9420,2,43988,436561872
18200,4,50222,436562089
16173,4,48025,436563244
32512,3,46847,436563458
32797,4,50606,436563619
32512,3,45766,436564317
30482,4,46223,436564635
6160,0,51427,436566083
30482,4,44903,436566777
33143,2,49821,436567471
27093,4,50391,436571184
33162,5,51814,436571433
7096,3,47429,436572552
27638,4,47630,436572602
23875,2,48236,436572960
16549,4,42009,436572965
27335,4,51437,436573096
7296,0,42704,436574297
19211,4,46382,436574311
34315,4,43855,436575413
26631,4,51683,436577713
24477,1,51308,436578965
15960,3,47144,436579385
25743,3,48144,436581783
5580,0,46424,436582275
33941,4,45657,436582431
21340,2,42046,436587185
21340,4,51677,436587438
24654,1,45083,436591844
9548,0,48865,436592055
20906,4,51347,436594331
33628,1,48566,436599923
6462,3,42121,436611977
15987,4,49992,436617042
21851,2,41961,436620087
12696,3,42353,436624215
17137,0,52018,436627927
6163,4,52111,436628516
17843,3,45386,436629765
17843,3,44882,436629949
14969,3,49794,436630948
6174,4,50361,436631142
30665,4,48355,436633002
6462,5,51761,436633352
32133,3,46272,436633401
30665,2,43471,436633592
33067,0,45289,436634064
31889,0,47958,436634644
22610,2,50837,436636943
25419,4,52021,436637113
8653,5,51117,436637680
32355,4,46505,436638292
25851,2,41924,436641929
31633,5,48633,436642095
24998,4,51078,436642178
7790,1,41898,436642859
33564,4,51543,436643170
10821,0,42516,436648104
34412,5,48355,436648836
31712,0,43428,436649544
16565,5,49951,436650865
4731,4,51647,436652483
34261,0,49391,436652751
8339,1,52075,436654882
22920,4,48995,436655506
15954,3,44492,436657085
27158,4,42397,436659121
17797,5,47871,436660265
27241,4,50393,436663598
19336,0,46840,436664585
10398,4,46972,436666676
17466,4,45948,436666940
24128,3,52020,436667776
31702,4,51261,436668630
32925,3,51684,436669339
22425,4,50170,436677777
31633,3,51261,436679997
31633,4,49177,436680331
31633,3,41917,436681096
27874,4,45171,436693429
3697,1,51693,436700357
3697,4,41961,436700463
28337,2,42428,436702463
28337,3,44794,436703135
19563,5,44778,436708189
13842,4,47228,436708242
26364,4,51768,436709066
21622,4,42178,436710531
29659,3,42886,436711098
18855,3,47383,436714827
29273,5,48315,436717921
20685,4,51438,436718391
27338,4,43828,436719475
24087,3,41941,436719749
29114,1,42192,436719846
29114,1,44042,436720005
26514,0,46371,436720166
22610,3,49170,436723238
9322,3,51073,436724432
21831,3,42249,436724834
27697,4,44162,436725875
33095,4,45165,436726004
33095,4,49183,436726281
33095,4,46797,436726501
33095,4,44805,436728361
33095,4,42517,436728539
18582,5,42326,436728675
7466,4,44842,436729884
33366,4,51493,436730007
25852,2,51254,436730774
29644,3,44745,436732689
24998,2,49450,436734213
26307,3,49450,436735128
24355,4,46114,436735813
26577,2,42165,436736700
29035,3,51236,436737239
10702,4,45646,436738276
12097,4,47807,436738825
22468,4,46419,436739583
31957,3,45600,436741218
32092,4,49072,436741877
26047,4,42484,436743630
33470,3,51827,436744106
31104,4,46931,436745610
31104,5,50340,436745832
31111,5,48349,436745873
31104,3,50340,436746364
