user_id,rel_id,business_id,ts
14508,5,51063,381969913
31057,4,50990,381970447
1062,4,47191,381970462
18846,3,42944,381971355
32544,4,51457,381972047
34112,3,47755,381972455
22389,0,42220,381973096
4795,5,48471,381973107
18846,3,51859,381973220
15766,4,50041,381974057
21731,4,47144,381974670
25423,4,42677,381974954
29000,4,47144,381975166
443,0,45327,381975327
16255,3,48463,381975338
15155,5,50894,381975654
8339,1,41920,381975802
25143,3,46956,381975902
32842,2,52073,381976847
22111,2,42046,381977230
16034,4,42004,381977431
16034,2,42195,381978057
16034,4,42162,381978231
28930,4,50195,381979174
13688,0,51612,381979391
13688,4,51308,381980175
9033,0,43505,381980827
2693,4,45722,381982181
11508,4,49007,381982650
33037,3,44260,381982784
28203,4,43125,381984255
24132,1,42114,381984511
28310,3,51309,381986937
24477,3,51229,381987733
22606,4,51857,381989658
24132,0,48883,381994879
33052,4,50425,381996667
33052,2,49439,381997018
33052,4,42804,381997193
33052,3,47151,381997623
33052,3,48649,381997775
33052,3,43671,381997964
14256,2,46428,382009118
19967,4,51632,382009458
29893,2,42770,382010385
29893,2,42360,382011227
18821,4,52020,382011582
29893,3,42982,382012135
12016,3,46117,382013510
4482,5,41938,382013839
4482,0,41938,382014029
4482,5,43426,382014109
26986,3,50843,382014963
18473,4,52075,382015254
8105,3,49570,382016581
27639,4,50349,382017528
27123,0,48676,382019411
27526,4,47118,382019443
3318,3,51191,382019814
6246,5,44907,382019897
30462,4,49416,382020032
26871,3,42130,382020637
4689,4,42335,382020649
33324,2,48162,382022309
24244,4,48375,382023817
33038,3,50395,382024070
30794,5,51725,382024174
32374,0,49555,382024250
32374,3,50791,382024380
18846,2,52048,382024931
11017,2,47950,382027939
11017,3,44844,382028140
11017,3,45299,382028388
33548,3,42187,382028705
23463,4,52149,382029237
30666,5,51266,382029847
24517,3,51677,382030129
19463,4,48515,382030227
28205,5,42750,382030351
7293,4,49207,382031438
24517,3,51725,382031544
16232,1,52173,382031965
30468,5,50895,382032010
24517,4,42640,382032549
24517,3,48612,382032913
27339,4,51194,382033524
31965,0,42292,382034536
27639,3,43225,382034866
11099,0,45425,382035404
34346,3,42990,382035783
28419,1,46424,382036093
16469,4,51730,382036099
16469,4,45060,382036122
33666,0,48295,382036143
34346,2,42360,382036815
16624,3,46265,382037227
33312,4,44242,382037285
34346,3,42130,382037335
12600,4,51798,382037364
34196,1,49558,382037446
16624,3,50694,382037802
34002,5,43548,382037809
34002,4,43548,382037929
33958,3,51955,382038287
16624,3,51298,382038381
21270,3,42264,382038815
16624,3,49326,382038921
33958,4,41998,382038995
16624,2,48202,382039233
29880,5,51725,382039238
31056,4,46827,382040124
16624,2,51248,382040226
31056,5,48440,382040544
32700,5,42751,382040568
31056,4,48440,382040692
16624,4,42455,382041014
16624,5,42073,382041402
16624,5,50187,382041434
16624,5,50187,382041515
28205,2,42750,382042319
28205,4,50138,382042684
28232,3,42322,382042838
33835,4,51771,382042999
30981,4,51008,382043263
34233,4,49207,382043406
32471,3,49196,382044233
32471,4,45165,382044380
5200,4,51668,382044418
32404,3,42249,382044480
11582,3,49627,382045562
11090,3,46041,382045901
7598,4,51791,382047666
20134,4,48995,382048354
22527,4,51807,382048981
16034,1,47286,382049314
31723,2,50073,382049705
31723,4,42882,382049763
15424,4,47447,382049934
11223,5,42763,382050289
11101,0,51409,382050379
11223,5,42273,382050385
13198,5,51285,382050564
33512,5,42532,382050732
24419,0,42033,382050811
33003,3,50009,382051646
13198,5,43211,382052544
34150,4,49103,382052799
28321,1,49588,382053042
33479,0,47584,382054076
28134,4,45899,382054285
31882,4,42697,382055049
18312,1,41968,382055231
23282,1,50048,382055245
31210,3,43158,382055829
5203,0,50768,382055980
31882,5,41961,382056215
17800,0,42491,382056271
31882,5,42697,382056282
22857,4,47856,382056427
22887,4,47228,382056918
22887,3,47008,382057043
3988,1,52107,382057139
22887,3,42491,382057182
11177,3,47277,382057218
22605,4,51194,382057736
21664,5,50000,382058591
21664,0,50000,382058642
25769,3,47639,382059495
25769,3,45976,382059583
15162,0,47057,382060917
7689,4,48629,382061423
13464,5,43558,382062104
13464,5,51534,382062273
8988,2,48090,382062577
8938,2,42094,382062948
8938,3,50222,382063379
30412,4,43627,382063420
23074,4,47288,382064753
26470,4,50349,382065511
27823,4,49207,382065738
30235,1,50765,382065910
27823,4,42046,382066012
24748,4,46942,382066357
23797,4,42794,382066583
34223,0,45580,382066584
23797,3,51819,382067554
24393,0,49798,382068501
33325,3,45029,382068965
31218,4,51978,382071207
31218,2,42243,382071290
32461,2,51534,382071392
31218,0,49208,382071416
31218,4,50138,382071592
12641,4,51786,382071683
4238,1,48366,382072363
29017,5,42383,382072823
11101,4,52136,382074197
22439,1,52109,382074423
11101,4,51261,382075811
32248,4,49966,382076817
29073,4,46107,382077825
33086,5,45155,382080915
29652,3,42259,382089913
25358,0,43225,382091824
34385,5,49741,382095232
27862,4,51117,382096675
27862,4,50122,382096804
5891,4,42473,382098106
19682,4,52166,382098694
22222,4,42753,382098755
23537,2,52062,382098883
25552,4,46647,382099224
22222,5,41922,382099793
22222,5,49901,382099852
5292,5,51443,382100470
29807,4,41997,382102336
19589,4,49369,382102655
27967,4,51961,382103288
32120,0,43056,382104784
34263,4,46694,382105377
32120,3,46688,382105429
4688,1,45396,382105830
29196,3,41954,382105930
4688,4,45143,382106095
29196,3,50407,382106254
21693,4,46811,382106316
2833,4,46439,382107247
31111,5,46036,382108805
28330,0,44771,382108823
28330,4,42979,382109300
26211,3,41942,382109412
25791,1,47815,382109488
25791,3,50878,382109643
26973,4,52005,382109741
11168,4,47394,382110437
29363,4,49617,382110638
28966,4,52173,382111234
979,3,52077,382111346
34319,2,45899,382112210
24808,3,52159,382112230
17991,0,50656,382112579
15084,1,42600,382112896
17046,5,43323,382115087
13057,4,49178,382115235
8332,1,43156,382115603
28727,3,49082,382116266
28727,2,51080,382116540
24024,4,42426,382116835
26470,4,49826,382116925
4610,4,45358,382117621
28483,0,42659,382118170
30412,2,42278,382118553
18915,4,43293,382118896
29880,3,44242,382118911
28232,4,51730,382119144
26690,4,51112,382119160
18915,3,52173,382119419
26690,3,50266,382119916
18915,4,45251,382120032
18862,4,49674,382120323
24268,2,51814,382120438
22452,4,51729,382120512
5549,3,50349,382120654
19170,2,45864,382120716
30703,4,47151,382120779
32552,5,50576,382120787
5549,3,51003,382121068
21391,4,46527,382121223
5549,1,42435,382121392
26857,4,51360,382121529
27216,4,51507,382121590
5549,2,45618,382121972
27216,4,48566,382121979
30703,0,51066,382122033
33724,3,51676,382122068
30472,1,49254,382122145
34411,5,43445,382122185
31525,4,43110,382122222
31525,3,46758,382122393
31525,4,41965,382122583
22691,4,50689,382123172
31208,5,43991,382123494
31208,5,50047,382124071
31525,4,42591,382124292
31525,2,47722,382124458
31208,5,46491,382124672
27511,3,46021,382125126
31208,5,42461,382125762
29648,4,51765,382125992
31525,3,47769,382126037
23807,2,48907,382126073
31596,5,51054,382126165
23807,3,49254,382126294
6462,5,51078,382126421
23807,3,44442,382126475
31882,3,43627,382126779
31208,5,48341,382127060
33278,0,50176,382127126
31882,4,41961,382127226
31882,4,42696,382127537
31992,0,51131,382127817
14632,5,43158,382127890
4239,4,46580,382128222
25611,2,49233,382128531
25475,3,50664,382128953
32935,4,44231,382129216
13943,4,51734,382129361
29893,0,50966,382129632
5606,0,42280,382131349
5008,4,52143,382131478
5780,4,42301,382132017
12998,1,46112,382132093
24847,4,48356,382132564
10202,1,44461,382133648
21112,4,49580,382133892
21112,4,45812,382133980
24339,4,49663,382134151
27255,2,42409,382134472
6896,4,50232,382134870
30760,2,43322,382135252
24304,2,41982,382136495
5281,4,50810,382136569
24304,5,41982,382136639
30760,3,51236,382136794
24304,3,42620,382136867
30760,3,43587,382137526
27255,4,48135,382138044
32022,3,50982,382138680
1710,3,42488,382138749
28168,5,51831,382138961
28168,5,51831,382138961
23807,2,51184,382139009
23807,4,51521,382139314
16697,4,50138,382139489
16697,3,50176,382139852
23807,3,51810,382139884
28841,4,52147,382139977
26728,4,50966,382140158
23476,1,51613,382140247
23807,3,52006,382140599
23476,4,51972,382140961
23807,4,51738,382141064
33144,4,47969,382141700
31217,4,49663,382141770
27562,4,48157,382141857
26716,5,48393,382142153
26716,4,48393,382142186
31217,2,51975,382142418
17084,4,50625,382142895
26205,1,47097,382143273
17198,5,43587,382143441
11110,4,42480,382143544
29171,5,50895,382144842
29171,4,50895,382144924
30412,5,43089,382145065
15475,4,44242,382145170
2392,0,42007,382145271
12570,0,48473,382145480
12610,4,41965,382145733
25377,0,48355,382145995
34154,4,43126,382146937
21962,2,45269,382147541
33980,4,41918,382147570
33980,4,51295,382147719
29668,5,42425,382147761
33980,4,49955,382147892
16247,1,50318,382148071
33990,2,43492,382148413
25377,2,45987,382148790
34154,4,52070,382149038
32106,4,42027,382149342
25377,3,42004,382150403
29427,2,51948,382151232
25707,3,42117,382152579
32248,5,48157,382153681
32248,4,48157,382153718
28986,5,49429,382156791
31992,4,47097,382158770
15351,0,50706,382160062
26365,1,52048,382160257
2360,3,51756,382161193
2360,4,41942,382161425
29436,4,52079,382163523
13464,3,42131,382165474
13464,1,46329,382165659
31918,3,52075,382166152
29389,1,49891,382184397
19141,1,42534,382186430
8339,3,51008,382187836
8339,1,50816,382188100
8795,4,50628,382189050
8795,2,42488,382189374
3254,3,44126,382190460
32842,3,42133,382190684
3254,3,47429,382190778
22887,3,44663,382191326
32842,3,50620,382191803
14249,4,42185,382192179
22335,4,48057,382192183
28279,4,42165,382192647
28279,5,42165,382192779
28279,5,42165,382192815
28279,5,51634,382193051
28279,4,51634,382193279
28279,5,51634,382193342
28441,3,49448,382193680
28279,2,51511,382193728
28279,5,51789,382193882
28279,5,43436,382193987
28279,5,43534,382194064
28279,0,43776,382194247
23004,2,43845,382194733
30536,2,46305,382194743
30536,2,49816,382195393
26191,4,51439,382195522
16582,0,44487,382195945
33178,5,50522,382196591
33178,4,50362,382196912
20263,4,48913,382198091
27725,4,50894,382198482
34154,4,47479,382198482
34154,2,49924,382198849
31180,4,51113,382200068
32791,3,47596,382200643
32791,3,52044,382200786
24079,3,42207,382200933
34376,2,43000,382201030
34144,3,42376,382202689
31415,1,50919,382203205
32578,5,50275,382203280
4223,4,50619,382205284
23690,5,46414,382205370
32485,0,45427,382205574
24937,4,43371,382205885
6462,3,42033,382207359
6462,4,51078,382207572
31847,4,42209,382207597
31782,4,41994,382208266
31782,4,50953,382208679
9418,5,51898,382208961
13252,4,50235,382209321
13573,3,51194,382209788
13573,4,49966,382210400
24027,1,44809,382211079
27458,4,51771,382211401
32020,3,48363,382211728
32020,4,47720,382211988
13573,3,49655,382212092
27412,2,51534,382213083
16752,2,45976,382213202
26928,4,51939,382213513
31032,3,50982,382213671
30730,4,50975,382213675
14285,5,44899,382215744
13951,1,42558,382216120
20790,4,50458,382217301
27025,3,50886,382218285
33366,3,52173,382219042
21810,0,47265,382220370
27746,1,45174,382220802
27961,3,44929,382221057
34172,4,51743,382221800
32145,3,51053,382222594
32145,4,44591,382223786
34144,3,41984,382224607
25235,3,51932,382225589
34144,1,44498,382225702
3506,5,43301,382225914
3506,4,43301,382225990
34144,3,42697,382226330
33267,3,43960,382227956
34369,5,51905,382228776
15506,3,46359,382229353
15506,2,42990,382229537
24608,2,48389,382230719
15506,2,50211,382233575
15506,2,48460,382233708
30981,1,45528,382234006
20805,0,46558,382234107
11140,3,43892,382235063
26226,0,50465,382235123
32887,3,41911,382236754
24083,0,51773,382238093
24083,4,43669,382238270
30617,4,50512,382238453
31807,3,51427,382238795
32724,3,41923,382238935
23276,0,42874,382239466
13594,1,51315,382239608
23276,2,43318,382239655
25475,3,50737,382239764
2213,0,51813,382240025
23276,5,42874,382240065
25475,2,42243,382240291
25475,2,42094,382240523
30786,3,52147,382240798
30053,4,49932,382241536
21664,0,43952,382242289
34252,4,42174,382249075
30566,4,45722,382249720
34252,4,42697,382250861
11101,4,49555,382251061
4745,3,51112,382268692
20622,4,44019,382272253
10448,3,44231,382274616
28279,1,52067,382276131
21706,4,42431,382276173
13148,0,51813,382276952
31059,3,48734,382277530
5137,4,42264,382278170
15947,0,48090,382278263
33650,2,51250,382278558
27850,4,47144,382278571
27850,3,42506,382279500
12823,4,51529,382279525
31136,5,48856,382279582
11878,2,50600,382279599
27850,2,42246,382280285
11878,2,43065,382280314
11878,2,42663,382280586
11878,3,42804,382280739
34054,3,47969,382281468
32446,2,42239,382281485
34054,3,42425,382281575
34054,2,42239,382281602
32446,3,47969,382281611
32446,3,45328,382282235
23875,3,46424,382283361
14969,3,50880,382283663
24248,3,51248,382283981
24248,2,51311,382284172
17529,3,48202,382284191
24248,2,42206,382284267
32248,2,46539,382284348
24248,3,51308,382284635
14362,4,52049,382285070
29893,4,47576,382285113
33708,4,48090,382285145
23720,4,51194,382285490
11878,0,45099,382286611
34073,1,41911,382286939
21962,0,52183,382286994
11878,3,47267,382287604
30165,5,43187,382287647
28784,3,52074,382287718
19286,5,43165,382287724
19867,2,51573,382287874
27854,4,47088,382288150
28784,4,48341,382288213
30165,0,42048,382288323
19867,2,48794,382288737
472,3,52131,382291440
34093,4,49663,382292263
31094,4,48898,382292362
16752,2,51191,382294404
29880,2,49054,382295401
28375,4,49054,382295453
14930,1,42490,382295480
28375,3,50176,382295701
16163,4,44709,382296350
31208,2,50706,382297769
30412,5,49208,382298368
20130,3,46675,382298450
14820,5,49961,382298938
3174,4,42566,382301098
29659,3,51194,382303045
14143,4,43132,382303394
8265,3,42975,382303717
32581,4,41938,382303833
16517,5,49679,382304212
30412,2,52061,382305406
31609,0,50896,382305722
31609,4,41962,382305814
25315,2,46917,382306836
20078,4,51057,382307423
31208,4,52133,382307752
20078,4,52006,382307800
29151,5,48881,382309013
25193,0,42146,382309304
25193,4,49658,382309732
28205,2,42465,382310625
22471,0,50818,382310989
29170,4,50187,382311940
25612,4,52111,382312055
18578,4,50830,382312235
5950,3,51875,382312388
30412,3,50866,382312729
25791,5,47535,382312741
32138,3,42750,382312790
30412,5,50866,382312818
25791,2,44019,382313267
32138,1,51866,382313304
24398,4,52173,382313507
8789,4,49419,382314368
29675,3,52143,382314892
5236,2,42628,382315401
5236,2,47032,382315556
26373,4,46797,382315667
33479,1,43474,382316246
30760,5,42167,382317334
34327,4,50959,382317510
30803,4,50195,382317983
33509,5,49695,382318245
33509,4,49695,382318299
25636,2,48124,382318860
15274,0,48493,382319259
15274,3,51494,382319470
32490,4,51193,382320166
13252,5,43370,382320237
7877,4,48918,382320377
7877,4,45260,382320614
23808,2,42794,382320630
7877,4,51550,382320824
17001,4,50709,382322836
29644,3,51298,382323070
22411,4,52180,382323114
32145,2,43156,382323171
5608,0,49598,382323246
18878,0,43568,382323345
21063,1,48409,382323770
25740,4,47235,382324077
20634,5,45090,382324871
20634,3,45090,382324935
22815,3,46284,382325185
12356,1,46580,382325888
3017,4,42174,382326228
14639,4,52086,382326891
28784,5,43057,382326957
33803,5,42405,382327196
33803,3,45101,382327498
28784,2,43057,382327747
20297,4,44764,382328574
257,3,50982,382329259
20986,2,42046,382331217
4624,5,41936,382333394
15263,4,49520,382336725
5853,1,50207,382344474
34298,4,46428,382344632
34298,3,42360,382344845
34298,2,48366,382344952
31028,1,49565,382353800
33462,5,42022,382359660
32831,3,49022,382360039
33462,4,42022,382360049
22307,3,42622,382360743
22307,3,51411,382360921
22307,4,41924,382361105
22307,4,51308,382361230
22307,4,44242,382361465
22307,4,46428,382361664
4867,3,50168,382361782
22307,4,41954,382361856
22307,4,47144,382362038
22307,4,46797,382362152
24298,3,50138,382364810
30125,2,45396,382364839
30125,3,51725,382364972
34037,4,50952,382365030
24477,2,41953,382365052
29151,5,50972,382365116
30125,3,51734,382365164
29151,5,47351,382365388
17993,3,51837,382365485
29151,5,42187,382365932
29151,5,42187,382366042
34288,3,50040,382367428
34288,2,47566,382367838
8565,0,41982,382368666
33105,4,42823,382368757
8565,4,48090,382368846
27590,2,49645,382369098
26226,2,47144,382369240
11368,0,49280,382369390
29116,0,50545,382369827
34356,4,52073,382370636
28910,4,51547,382371066
33320,3,46250,382371768
34356,4,43092,382372376
19399,4,49550,382372849
25616,4,48231,382373847
11556,4,50959,382374426
16509,4,44432,382374584
22884,4,51427,382376154
19381,3,44903,382376216
12990,2,42058,382376769
5549,3,52094,382376844
34376,2,43000,382377418
17529,2,51236,382377723
30098,4,52070,382377821
20706,1,44854,382379052
29441,4,42231,382379293
33791,5,50499,382379488
29223,4,46428,382379514
29441,4,49856,382379563
26690,4,51789,382379628
29223,3,46797,382379705
774,4,42730,382379775
29223,3,51620,382379863
33755,4,49924,382381058
6549,3,42740,382381227
31757,4,43547,382381259
27448,4,50815,382381320
28158,3,46797,382381324
29346,4,42271,382381539
31757,4,43165,382381567
23537,4,50084,382381676
19877,3,51066,382381677
22920,4,52180,382381832
31757,4,47664,382381899
28158,4,42220,382381913
4099,1,51630,382382224
31196,3,51631,382382230
31757,2,41953,382382799
17537,0,45101,382382840
33548,3,43704,382382868
3439,5,48727,382382982
17537,4,47069,382383009
31757,4,44138,382383419
13442,4,43476,382383674
25475,3,42491,382383888
