user_id,rel_id,business_id,ts
21669,3,31869,408386674
16203,4,35314,408394879
20975,3,35071,408395011
20975,0,34608,408395446
13767,4,34891,408395617
20975,4,33932,408395681
13767,4,31129,408395962
13963,1,35378,408398830
13963,4,32513,408399708
13963,4,35004,408400428
13963,4,34551,408400944
20810,3,31599,408401922
444,3,34974,408402358
21386,4,32878,408402637
5299,4,35127,408403603
15841,4,31129,408403672
3680,2,35086,408406072
14841,4,35461,408407922
2036,3,31513,408408741
2036,3,33359,408409098
2036,3,34667,408409350
19968,5,32744,408409849
19968,5,32744,408410100
173,2,31314,408410623
173,2,34006,408411157
173,3,34167,408411304
173,3,34603,408411533
173,3,30946,408411838
21979,4,31257,408412551
173,3,30937,408412674
10680,4,33825,408412872
22611,0,31254,408413327
173,2,34608,408413387
22611,3,31125,408413454
22611,3,34667,408413577
173,4,34780,408414688
13963,4,34517,408415322
22093,2,34291,408415583
10610,4,35363,408415954
13963,3,35215,408416133
13963,1,35422,408416406
260,5,31845,408418291
964,2,31608,408419169
964,4,31919,408419563
5892,2,34753,408420074
3928,3,31456,408420660
9800,3,30960,408420758
132,5,35325,408423616
132,3,35325,408423733
11823,2,33692,408423880
14032,4,31994,408424059
14032,4,33986,408424285
14032,3,33723,408424557
11823,4,31829,408424618
10574,5,35298,408424781
11823,4,31265,408425266
10574,3,32074,408425387
7715,1,35433,408425496
16010,4,34814,408426917
20965,5,31130,408427179
13776,2,34758,408428075
13776,0,34956,408428346
13776,4,33963,408428548
20965,4,31130,408429279
23032,0,32668,408431965
5297,4,35298,408434538
1875,4,31203,408436294
20184,2,34519,408437876
14586,4,35336,408438041
14586,5,35336,408438205
19137,5,31531,408445536
19137,5,32586,408446382
19137,5,32586,408446478
17709,4,31743,408446960
20787,4,34397,408447182
23710,4,31094,408447756
23501,5,31293,408450915
132,1,35145,408451824
19929,3,34422,408484657
2832,3,33467,408488264
8576,4,32838,408489320
14127,3,31447,408489566
14127,3,34277,408489832
22739,3,33328,408491625
560,3,33621,408492026
9784,1,35145,408494549
4455,5,32079,408496459
7299,1,32047,408496667
22739,4,35121,408497047
23630,3,30927,408497369
260,5,31293,408497425
260,5,31293,408497457
13211,4,31004,408498272
11043,4,35342,408498847
13289,4,35003,408499350
947,5,31465,408500239
17266,1,31349,408500325
21134,2,32283,408500911
21134,3,34580,408501447
12806,3,35428,408501736
10934,4,32371,408502090
9777,4,31556,408503622
8571,4,33460,408505091
18551,4,35443,408506386
9777,3,33056,408509391
19167,4,33268,408509534
23044,5,32066,408509639
19167,1,33543,408510382
5797,3,34822,408510660
1753,4,33369,408510967
16883,2,31180,408513477
14032,4,31026,408515295
7210,1,35439,408517937
444,5,34468,408523143
21056,5,35347,408523923
12163,3,32280,408526144
14889,4,34438,408526438
16595,4,35290,408526611
10610,4,35116,408528032
16124,3,35246,408529029
15674,1,35231,408530946
14037,2,32481,408533269
7162,4,31679,408533556
12109,3,34484,408534036
10384,2,33593,408536177
12605,4,35375,408536667
18038,3,30937,408536995
13963,4,35461,408536997
11912,3,35063,408542173
20265,2,35245,408549716
22790,4,31320,408550752
20265,2,32283,408551669
19255,4,34204,408563927
22545,0,35428,408569544
17029,5,31906,408569752
10610,4,35100,408570338
12163,1,34059,408570371
22409,2,34990,408571167
13963,4,33927,408573367
11975,1,35378,408574721
11975,5,35378,408574826
19929,3,32789,408576083
21850,5,31320,408576102
21850,4,35361,408576245
22398,4,31003,408579531
444,4,34468,408582586
18271,4,32079,408583091
10349,0,32383,408583137
15801,1,34956,408584485
13320,5,33668,408586805
19013,4,30916,408587310
23098,3,32505,408587395
19013,1,31604,408587614
10702,3,32424,408588055
23501,4,31293,408588286
1446,4,34600,408591038
16265,5,33054,408591688
20953,3,35439,408592672
6942,1,31227,408598324
22426,4,34172,408598763
7227,4,30927,408599145
10175,4,31651,408601531
20708,4,35096,408601796
836,4,35445,408606327
10145,3,32424,408607367
10527,5,32079,408607747
8798,2,35053,408610762
8063,4,35448,408612175
6535,0,35177,408613063
17506,4,32374,408614985
12073,4,31186,408616469
15921,4,31062,408616479
17506,1,32438,408616812
23339,3,33723,408616858
17506,4,35376,408617068
23339,3,31860,408617473
15674,2,31287,408618516
4271,4,31293,408619123
19411,4,31130,408620366
19754,3,32450,408621488
2247,0,34359,408621588
12211,5,31358,408629017
20136,2,33152,408630741
1116,1,34780,408632103
10608,0,31143,408634357
6535,4,34990,408650381
6535,4,34796,408650409
6535,4,35289,408650439
19567,3,32352,408650642
4445,3,35146,408659231
18178,3,34220,408662134
21019,3,31254,408663007
18260,4,33923,408663113
15801,0,35245,408666046
19907,4,33977,408666135
15921,4,34322,408666140
19907,5,33977,408666314
18355,0,31484,408668436
22301,4,31869,408668613
4289,3,34322,408668731
19907,3,33195,408669095
5301,3,31844,408669262
22309,5,31820,408669814
3806,0,34322,408670125
3806,5,33282,408670160
22082,4,31301,408670621
5297,4,31179,408671445
16129,4,35004,408671772
22309,3,31820,408672329
20644,4,34825,408672356
20644,4,35071,408672718
16535,5,35246,408674468
21740,3,35448,408675083
20810,4,35245,408675131
20810,0,30976,408675658
16203,2,34895,408675992
4138,2,30976,408676135
20810,4,31130,408676241
16773,0,31024,408677104
6902,4,35003,408677384
3897,3,34203,408679599
16021,3,35228,408681431
16021,3,31073,408681580
11061,4,32030,408682314
22739,4,35158,408682625
16596,3,34429,408683409
18219,5,35246,408683661
16021,3,34155,408687096
10456,4,34286,408687180
10456,4,31143,408687377
10456,4,31169,408687604
21937,3,33411,408687968
17709,2,35374,408688100
16021,3,31131,408688308
22687,4,34308,408688605
15829,4,31948,408688795
11483,3,32430,408688903
17709,4,35228,408689276
16021,3,31712,408690213
6803,4,33267,408690348
16021,4,34872,408690797
8798,2,35460,408690879
11912,3,31217,408691360
22617,5,31179,408691845
22617,2,33592,408691910
19960,4,32878,408692219
21871,3,30972,408692705
11912,4,35054,408693899
5301,3,34123,408694384
3453,5,34070,408694868
20466,3,35428,408695239
22593,4,31860,408696938
21129,3,35039,408697719
17867,2,31976,408698368
21129,3,31252,408698386
5301,3,35193,408700541
16375,4,34223,408700903
18260,4,35240,408701159
16124,4,33114,408701205
8735,0,32019,408702416
8735,5,31129,408702484
22415,3,34476,408703202
4445,2,35402,408703258
11576,3,34962,408704280
12320,5,31357,408705234
7004,0,33918,408706629
20290,5,35051,408708322
8735,5,32019,408709026
20876,4,34641,408709392
4794,0,34371,408712621
22033,1,35428,408715810
4794,5,34371,408716288
20644,4,31422,408723131
7227,4,34286,408737061
7227,3,31343,408737319
19462,3,30940,408739457
19462,4,31258,408739668
19462,4,33254,408739928
19462,3,34528,408740462
19462,1,31196,408740799
19462,4,35428,408741098
19462,4,31096,408741805
19462,3,31372,408742492
23216,4,34821,408742632
23216,4,34551,408742702
23216,4,35298,408742867
2141,5,31280,408743128
11999,4,31577,408743190
11999,2,32280,408743371
21898,3,32180,408743815
1330,1,35422,408746527
19567,2,35013,408747294
14918,0,35057,408749628
20109,4,31694,408750144
15759,4,34004,408752069
23702,3,30978,408754122
23702,2,34723,408754712
16032,2,31356,408755916
20599,5,30907,408756481
22645,2,31577,408756654
21282,4,32277,408756778
18860,4,35071,408757042
22645,3,31263,408757053
22150,3,31570,408759458
6795,4,32349,408759849
6795,2,35004,408759985
6795,5,32349,408760238
14788,3,31090,408761370
19462,4,33060,408761829
19462,4,31162,408762081
23702,3,31258,408764375
17000,4,34539,408764672
19808,1,34852,408765354
7699,1,35380,408767883
5800,0,34694,408768065
17930,4,35124,408769453
22593,3,31919,408769677
14248,4,34286,408770459
21894,3,31195,408771769
23134,5,34921,408773302
5800,3,35446,408773690
15397,4,31869,408774107
23244,4,31293,408775102
19754,5,33045,408775726
19089,4,33181,408775746
19100,4,35135,408776812
1785,2,33907,408777740
19955,4,31217,408779913
18849,4,31844,408780816
18849,4,32509,408780946
18849,3,30976,408781139
6087,2,31049,408781200
18849,4,31594,408781249
11223,2,35444,408781317
18849,4,34360,408781582
18849,4,33707,408782268
2384,3,31690,408782418
21871,4,31202,408783611
21871,4,35314,408784027
21871,3,35078,408784623
21871,5,31202,408785420
1821,0,34674,408785786
1821,2,35143,408785981
19462,4,31254,408787930
19462,4,34072,408788108
12234,4,31966,408790881
18849,4,31361,408793086
13276,4,34360,408793137
18849,4,34759,408793199
21850,4,30941,408794009
21850,5,31056,408794127
21850,5,30931,408794334
22493,0,35307,408795275
13648,3,31247,408795439
14813,1,35245,408796019
21409,1,31702,408796655
16042,4,34227,408796716
3219,2,32088,408798244
13033,3,33425,408801460
8825,4,32280,408806092
20731,3,31696,408818120
9046,4,34509,408824254
8774,3,33254,408827294
17694,3,31217,408829497
12248,4,35397,408830736
10550,2,34429,408831374
1753,4,30927,408835361
10550,3,34432,408836077
18075,3,32079,408838570
17205,1,31696,408838587
21303,4,32993,408839632
18075,3,35004,408839873
8966,4,32104,408841717
14248,4,33902,408841853
8966,3,34231,408842118
23594,4,30978,408842301
2384,3,32644,408842525
17205,4,33218,408842615
18075,2,34449,408843137
8620,4,30927,408844832
5513,2,31577,408845016
14788,2,34227,408845465
12105,3,33478,408845978
9046,0,35231,408846014
19929,3,32322,408846926
19428,4,31293,408846975
19428,4,34110,408847385
8571,3,33839,408847692
21312,4,35415,408847910
19428,4,34822,408849917
19529,4,34155,408850655
19428,4,31162,408850759
11490,0,34041,408850977
21175,4,34780,408850981
19428,4,30976,408851101
19428,4,31179,408851489
17029,4,33839,408855404
13031,4,35143,408858653
13031,3,34667,408859295
5266,0,35098,408859969
13031,3,33639,408860243
12328,3,30906,408860792
22595,4,32578,408868292
22665,4,32610,408868455
19925,4,35439,408869006
22409,3,31094,408869813
22409,2,31313,408870228
22409,1,35093,408870627
16124,3,33927,408872636
14296,1,32383,408872845
14296,5,34947,408872971
18627,4,34110,408874356
16773,0,31024,408874468
18627,1,32884,408875155
18627,3,33522,408875285
10130,1,31054,408875473
18627,0,33074,408875803
23023,3,30990,408877165
23023,3,31258,408877533
23023,4,31004,408879243
12109,3,34484,408879925
23023,3,32460,408879967
17382,0,31003,408880031
464,0,32306,408880311
17382,3,31132,408880691
17382,3,33550,408881495
17382,3,34371,408882652
20122,4,31146,408882752
20122,4,31177,408882846
21623,4,30989,408886618
21008,5,34450,408888548
17348,3,34723,408888615
17348,2,32415,408888908
23550,4,35147,408894532
23550,3,31180,408895657
23550,3,34311,408896026
23550,4,35425,408896412
4289,4,35330,408909569
13341,5,34340,408914908
13341,3,34340,408915473
14828,3,30940,408915549
19567,3,31082,408916945
19874,0,31283,408919774
15890,0,34551,408920105
15890,3,35116,408920260
11975,2,30915,408922836
18723,5,31623,408924226
8571,3,34493,408924241
18723,5,32498,408924347
23489,2,31610,408924875
20752,4,31185,408925556
8532,4,34506,408926837
19754,5,34981,408927378
17709,5,34780,408927983
21714,4,35304,408928291
947,4,31465,408930493
17709,2,30979,408931098
17599,3,35403,408932069
11964,3,35460,408933044
18723,5,32838,408933597
18723,5,30909,408933635
8798,3,35231,408933661
18723,5,34780,408933686
18723,5,31201,408933713
18723,5,30925,408933738
17694,0,33389,408934907
1232,2,34594,408935190
1232,4,34538,408935654
20474,2,31130,408935985
21167,1,35415,408936774
2384,4,33405,408937316
21068,2,31202,408942361
21068,4,33328,408942522
21068,4,31800,408942627
21068,1,31255,408942801
21068,4,32349,408943031
6264,4,32655,408943386
10840,4,33547,408944114
19274,4,31000,408944458
10574,4,35183,408945478
15792,0,33964,408949756
3453,5,35258,408950950
18311,5,30991,408953073
18311,5,31055,408953118
19716,0,34773,408953747
17241,4,31747,408955955
17241,3,31175,408956012
17241,3,34891,408956083
11281,3,31022,408959974
21765,0,35449,408961800
1858,4,35461,408963337
13983,0,31075,408963680
12189,4,32929,408964520
23692,5,33274,408964841
22210,0,35040,408965643
15540,2,31258,408966806
15540,4,34600,408967283
22664,4,31183,408968505
17881,4,34974,408969791
19644,2,34110,408973126
11694,0,33731,408979356
11576,2,33999,408983718
13277,4,31258,408985676
19929,3,35307,409001547
21787,4,31130,409003977
1683,4,35318,409004050
21787,4,30978,409004405
21787,4,34110,409004587
21787,4,34780,409004840
5559,3,30987,409008104
13319,4,35284,409010209
15486,2,35353,409010346
15522,5,32384,409010760
20290,4,34732,409014969
23630,3,32138,409016363
4534,5,32316,409016997
21175,3,34172,409017469
17709,3,31869,409019689
17709,5,31869,409020098
14483,0,33833,409021155
2384,4,34106,409023759
11566,4,35245,409024122
12811,4,35281,409024731
12924,1,32104,409025350
3680,2,35381,409027761
7210,2,35245,409028133
3680,2,35389,409028362
3680,2,35396,409028535
11281,4,34906,409028601
3680,2,35217,409028712
14025,1,35071,409029193
15631,2,30969,409034241
4534,2,32316,409038110
8798,3,34322,409038917
20562,4,31425,409040011
12759,2,35136,409041283
2991,0,33455,409043060
6079,5,31354,409045757
4684,4,35461,409046025
22657,0,35212,409046234
21871,2,34681,409046888
21871,5,34681,409047234
23669,4,34655,409047439
21409,3,31294,409047634
4578,4,31522,409047825
4578,4,32068,409048532
4455,3,32618,409049568
15141,4,33466,409050074
15855,0,35113,409051332
9693,4,33719,409051859
8571,4,31253,409053267
10130,2,34528,409053360
16793,4,33304,409053423
22831,0,34518,409056494
13330,4,35078,409065894
15742,1,34168,409085004
17203,3,35093,409088551
17203,3,34027,409089049
8202,2,31537,409090070
23675,4,33663,409091912
22567,3,31066,409094241
15397,3,31634,409094505
5266,4,32644,409095358
3680,2,35228,409096512
9602,4,33911,409097133
2384,3,34188,409105697
18624,5,33099,409105833
18624,4,33099,409105891
18624,4,34044,409105972
12806,2,35310,409107479
15380,0,35177,409111830
14032,4,33986,409113801
14032,4,31162,409114015
14032,4,35194,409114338
14032,4,30978,409114595
14032,5,35387,409114754
17709,3,34884,409116024
9906,5,34852,409117857
14025,4,35043,409118176
19167,4,33450,409118522
21564,4,35368,409123242
11571,2,31255,409123926
14357,4,32391,409126088
14599,3,31869,409132356
14599,4,31080,409132702
5139,0,32566,409134677
19734,3,31894,409135857
11222,3,35284,409138197
20030,4,34528,409140724
20596,4,31124,409141077
20030,1,30976,409141090
20030,4,30977,409141443
3458,4,34700,409142374
23573,4,31628,409147059
23573,1,30910,409149681
23573,5,30910,409149738
23573,5,35127,409150170
23573,0,35127,409150414
23573,4,34895,409151451
20557,4,31096,409152792
20557,2,31283,409152945
1485,2,32112,409167181
3611,2,32704,409169883
3680,2,33763,409174459
11975,5,35446,409180115
5757,1,35095,409180708
16838,4,34123,409182313
16437,3,35464,409183059
16162,4,33639,409183138
17228,4,34335,409183923
8798,3,31005,409184338
20875,4,31022,409185363
20875,4,31234,409185528
20875,2,31254,409185731
20875,3,34213,409187176
8571,3,30983,409189097
11101,1,34059,409189298
8798,5,33460,409189753
23707,4,35033,409190375
16437,4,34283,409191302
2384,3,33877,409194042
21517,4,30988,409194447
23566,0,30983,409196476
19649,4,32030,409197128
2581,3,31330,409197656
21579,4,35464,409197839
2695,1,35438,409198922
2695,4,34670,409199076
9865,5,34438,409202318
17974,3,34780,409204101
8426,5,31704,409206751
20797,4,31531,409206948
20557,4,35314,409207820
22593,4,35388,409207952
20557,2,34110,409207964
13930,0,31447,409210208
14887,4,32534,409211159
2051,4,32422,409211778
18191,4,31798,409213449
12706,5,31196,409214980
18191,4,34723,409216700
22440,4,31954,409216763
22440,5,35228,409216946
11872,4,31258,409216989
22440,4,35228,409217043
22440,4,34735,409217283
22440,4,33594,409217443
21579,4,34796,409219512
20903,3,35257,409219550
21579,4,35458,409220184
23412,0,32014,409220219
20453,4,30943,409220461
15390,4,35459,409220817
9791,4,31418,409222045
10321,0,33345,409225323
8275,3,31258,409226423
8275,4,31918,409226963
8275,3,34283,409228289
15191,2,30907,409229938
2581,3,34256,409236177
1485,4,35010,409244663
22876,4,31270,409257610
1125,3,35192,409260694
23339,1,31062,409262515
14982,4,31293,409264205
21937,3,31884,409265913
14982,3,31319,409266948
14982,3,34102,409267759
8883,4,35057,409268263
5986,0,33207,409268436
21937,3,34752,409268552
19556,0,31788,409269386
12779,1,35218,409271273
12163,3,32294,409273883
12163,2,32424,409274159
10290,5,34102,409274444
12163,3,33056,409274488
12163,5,33229,409274613
12163,3,33229,409274933
23537,4,34017,409275471
21937,4,33060,409275751
6950,0,34484,409276060
7234,4,34655,409276611
6950,1,35447,409276616
20422,3,35208,409276621
22671,4,35397,409276918
13306,1,34494,409277164
7234,3,31548,409278023
7234,2,31254,409278223
23250,1,31608,409278555
23250,5,31483,409278602
16032,2,35301,409281737
947,3,31273,409282045
3192,4,34970,409283694
18444,1,30961,409283821
22521,2,33867,409285099
22935,0,33523,409285590
22935,1,33412,409285727
560,3,35347,409286207
22440,4,35272,409287579
23340,0,33911,409288503
19892,4,35232,409288994
4392,3,31258,409289086
15729,4,35093,409289401
4392,3,35043,409289527
4392,4,35298,409290087
17880,1,34865,409290091
16150,5,35425,409291879
2251,5,35022,409292693
14420,2,32190,409295985
21898,4,35436,409296454
14420,3,31230,409301460
8798,3,31656,409302232
22551,4,35461,409302714
21243,1,33944,409303078
1951,4,31265,409303822
20690,0,31391,409303882
23165,4,35347,409303953
12108,1,35159,409305957
23349,5,31954,409307330
23349,4,31954,409307385
21668,1,33902,409307447
7234,3,31319,409308453
9695,1,33396,409308546
9695,2,33210,409309090
8956,4,35193,409311203
8956,3,34387,409313923
3828,4,35461,409314236
13033,2,35039,409314347
13033,3,33628,409314689
13033,3,34449,409316145
