user_id,rel_id,business_id,ts
22852,3,33570,453117237
15459,2,32079,453120498
2251,4,32856,453123654
19513,4,33570,453124035
8014,3,31132,453152708
2560,5,35071,453156038
8682,4,32282,453157896
13098,2,32371,453158235
13754,4,34990,453160288
16659,4,33460,453163376
16659,3,33060,453164873
21541,2,31195,453165331
16659,5,33060,453165534
21285,4,34753,453169173
22468,2,35039,453170530
21410,3,34035,453172565
13754,0,35144,453174689
974,4,31890,453174759
7531,3,34155,453177837
17127,2,33639,453179760
17127,4,31954,453179840
17127,4,34311,453179920
17127,4,35052,453180025
22852,3,35455,453180522
11849,2,34155,453184278
21017,4,34449,453184566
21388,5,31992,453189342
19411,4,35350,453190624
19291,5,34400,453192851
16714,4,34519,453193605
20481,4,33263,453194516
8665,1,31586,453196037
16925,5,34283,453197364
21161,3,33785,453198329
20595,3,34059,453198610
21161,4,34822,453198771
21161,3,32079,453199293
3466,1,35257,453199370
21161,3,35329,453199956
21161,4,31281,453200177
21161,2,32566,453200410
19364,0,35255,453200785
21161,4,30915,453200819
21161,3,31227,453201135
18322,1,31679,453202927
22016,4,33959,453203382
21550,4,33566,453216849
8113,3,31268,453226320
19411,4,34547,453231695
19411,4,31129,453231845
19411,4,31110,453232101
21175,2,35449,453233508
5014,4,35324,453237428
11281,3,31344,453239901
12879,5,31203,453243095
20598,5,34650,453251875
20598,3,34650,453254031
1041,4,34819,453255841
13565,4,34313,453256586
5049,3,30937,453257072
15458,3,31210,453267725
15060,2,32143,453271837
20634,4,34320,453272283
11189,4,34496,453273559
11576,4,35376,453274464
7673,4,34067,453278728
16247,4,32322,453279683
7673,4,31743,453281664
22013,1,32219,453282794
22426,0,33024,453287001
3650,3,31210,453288159
7816,0,34774,453291820
13563,4,31186,453312059
16481,3,35284,453320135
16481,3,34780,453320326
8527,4,31696,453322037
3611,2,34519,453326914
7699,3,35259,453328142
10384,3,35218,453330020
9758,4,31713,453333059
3774,5,32422,453337161
5233,4,34379,453338490
18776,4,34228,453340419
19411,4,33511,453343007
19411,4,32726,453343155
13754,3,30945,453347906
19308,4,35249,453359408
13972,0,33923,453360608
14657,4,31430,453365150
720,5,32984,453365900
23038,5,31954,453366586
19083,2,35428,453373623
11281,4,31051,453374723
23442,4,34753,453388466
19411,2,34848,453397567
13206,4,33867,453409077
11999,4,31066,453412539
12385,4,35384,453413381
12385,5,35384,453413526
15768,4,32282,453413597
9104,4,32530,453414504
21904,4,31186,453415801
11310,0,35175,453421984
15659,4,34780,453425208
7943,4,31577,453425435
12441,4,34937,453436179
17342,4,33685,453436875
21407,4,31029,453443945
21407,3,31066,453444523
21009,3,32861,453448174
9800,4,31992,453449480
7936,4,31259,453453878
12465,5,32530,453456895
4698,1,31860,453461674
11814,4,32929,453463858
16872,5,34569,453467385
16872,4,31566,453467497
11791,0,31050,453468788
12211,5,31282,453471291
13223,4,33818,453498000
23158,3,30972,453498359
8033,3,31258,453500968
22614,0,34094,453502588
23662,4,34216,453514386
17334,3,32530,453516820
12010,4,35425,453520878
16493,0,35040,453521181
22559,0,35040,453522082
7392,4,31130,453522237
22343,3,34432,453522483
4958,4,35116,453524561
22078,3,34943,453525123
14155,4,35227,453529349
13260,4,30990,453531493
14737,4,34512,453533501
21668,3,31744,453534621
10121,5,33723,453536091
21044,4,31552,453537197
21044,4,34213,453537519
16338,3,31024,453540009
16061,5,35072,453540562
12211,4,32643,453553614
22223,4,34027,453555331
12168,4,34027,453557037
12168,0,35201,453557192
22609,3,34013,453585840
7711,3,34848,453587820
21633,3,31078,453589057
8527,5,34695,453592576
15706,4,34086,453601410
2088,0,35163,453609463
1144,2,32947,453611019
15543,4,33213,453619958
8527,2,35278,453624251
22609,4,31196,453625668
22609,3,32750,453626149
7150,4,34018,453627506
16327,4,34859,453628803
19492,4,33200,453632248
19492,3,35159,453634075
15459,1,33785,453636454
14416,4,31293,453669176
14416,3,31258,453670032
14416,4,33340,453670498
2415,4,34974,453671393
2415,4,30909,453673231
19535,3,31492,453673891
19608,2,34087,453674713
22991,4,30964,453676635
22991,3,31718,453677603
22991,3,35362,453677903
22609,3,31580,453680483
12806,0,31287,453688116
21000,4,31186,453689212
14894,2,34886,453691203
2415,4,34746,453691693
14894,4,33925,453691866
21407,4,33927,453694146
21407,4,33710,453694591
6256,4,31571,453695942
2250,4,34623,453699479
15708,2,32951,453700998
19930,4,32793,453701850
16659,3,34746,453707054
12108,1,31121,453709185
13079,4,34814,453710233
16177,2,32452,453710420
21436,0,31679,453711371
18322,0,35307,453717834
22609,4,30899,453722535
11791,4,32233,453723099
4164,3,31707,453723611
4164,4,31808,453724189
4164,4,35354,453725345
4164,4,34950,453726115
4164,3,32301,453726474
19707,3,35299,453738096
21045,4,31116,453756418
21045,4,31224,453756554
21045,4,33267,453756648
22007,2,34822,453763061
10127,4,34929,453764326
9778,3,31136,453768735
17396,2,32993,453774102
10,3,34438,453774940
5049,2,35087,453775102
12108,4,35043,453777245
12105,3,30938,453777910
18170,4,34776,453778091
7227,4,31097,453778268
22609,4,34128,453778941
13754,3,33195,453779200
19291,5,33926,453779800
12105,4,33335,453780024
16751,2,30960,453780883
16891,4,34801,453785460
19577,3,31326,453785752
6467,4,31869,453788092
6467,3,33818,453788486
8738,4,31062,453793357
4897,0,34705,453795019
2152,4,33925,453795337
21388,3,34848,453797451
5160,3,31883,453798640
9693,3,35071,453799027
16694,4,31422,453801964
4958,4,34155,453803194
21240,4,35336,453803565
21240,4,34735,453803706
21008,4,34766,453810125
17732,4,31571,453830606
12977,4,34780,453843674
18044,2,31049,453850846
18044,4,34143,453851958
17556,0,31468,453852207
9450,1,31164,453853126
22343,3,33801,453855770
7943,0,32444,453857574
12977,4,34397,453859861
13754,3,34085,453863655
15250,2,32441,453865384
15250,4,33465,453865769
6467,3,31748,453867731
6467,4,31558,453868147
12105,4,30993,453868777
21894,1,31586,453869638
11357,4,32322,453869687
19285,3,31950,453870124
14248,4,35052,453872078
14248,4,31137,453872620
12734,2,31224,453875712
2897,4,31548,453878348
2897,4,31260,453878607
6256,4,34154,453879223
9800,5,31992,453880136
18257,3,32250,453891029
18257,4,35433,453891279
11900,4,31954,453896475
11900,4,33396,453896813
17415,1,31146,453900910
17415,4,31125,453902277
20228,5,31679,453903237
15371,4,35299,453904489
3680,2,32947,453906276
20436,4,32373,453923305
7699,2,31094,453926967
23160,4,31423,453927493
23160,3,30993,453927962
22343,4,35190,453932018
21903,1,32017,453932027
13359,0,34274,453938590
18607,4,33340,453946797
18607,4,34965,453947451
21388,3,32578,453947721
3153,2,34791,453947925
21388,3,31566,453948129
20355,5,34715,453948178
20410,3,32558,453949366
17818,4,30945,453953981
17818,4,31360,453955521
7997,4,31860,453959404
22832,2,34814,453959579
19285,3,31294,453959623
22832,4,34667,453959764
11474,4,34780,453960204
11474,2,31744,453960581
22651,2,34555,453963108
15034,4,34886,453963298
22651,4,32929,453963824
1681,5,31201,453964813
22651,3,31823,453965575
22609,4,35116,453965967
22651,2,32250,453966260
22309,1,32861,453970680
22609,3,31994,453972410
15303,4,33720,453974467
15303,4,35314,453974679
22651,0,34630,453977582
23751,3,33944,453978624
3758,0,31060,453979338
6822,4,32136,453979637
6822,4,34575,453979733
12619,4,34374,453982437
5656,4,35378,454007756
5656,3,35135,454008174
5656,5,35135,454008227
5656,3,35365,454008589
19285,3,31456,454013735
21904,4,32304,454017379
21407,4,32415,454019454
15492,3,32505,454019913
19726,1,35280,454022991
14248,4,32101,454024157
14248,4,32046,454024329
20376,4,32261,454024404
14248,4,31813,454024516
21175,4,30952,454025141
21175,4,31330,454026012
8665,4,34260,454029542
21893,5,34213,454031485
15034,4,34780,454032251
3366,4,33271,454034080
23443,5,34484,454037089
18607,4,31048,454039452
21093,2,35061,454040423
1531,4,31054,454043350
1531,4,30940,454043696
15492,4,30899,454045948
12416,3,35124,454046758
16005,4,34711,454046762
16005,4,31146,454046903
8258,4,32995,454047058
13517,1,35341,454047858
13517,4,35206,454048124
12272,1,35284,454048928
2415,4,31167,454049721
2038,4,35414,454051216
13844,0,31823,454056323
13844,2,33959,454057041
9763,4,31146,454057065
13844,4,31004,454057171
13844,1,31594,454057509
13844,5,35281,454057562
21904,2,31202,454059744
20316,4,35389,454060553
21689,2,31129,454061390
8798,3,32083,454061655
13555,2,34203,454061812
15502,4,31098,454062045
21689,4,32586,454065267
1912,4,34667,454067032
18965,0,33495,454067383
19261,4,32349,454068305
22196,2,33700,454068351
19261,2,31446,454068650
13629,4,31966,454070107
5042,0,34521,454075312
16751,1,31586,454085212
18965,2,31954,454095265
20264,1,35115,454098872
22215,0,34962,454099077
12105,4,34323,454101124
582,3,31185,454101409
14586,4,32644,454102089
19285,4,33663,454102230
12797,4,31492,454107798
12797,4,32908,454108520
21436,4,31260,454108691
9921,4,33944,454110714
17121,4,31869,454110908
23443,3,34891,454111172
23443,5,34891,454111197
23443,4,34484,454111367
21407,4,35430,454116659
17729,0,31182,454119764
12797,4,31204,454120788
22196,5,31954,454121833
4204,4,31280,454131324
5566,4,33787,454137826
2384,4,35133,454138242
16177,1,31129,454139774
15965,0,31430,454141073
21436,4,33818,454142053
19490,4,34698,454146122
12421,5,34600,454154286
7004,3,31045,454158041
22125,4,35095,454159779
16235,4,31214,454182992
2841,2,32947,454189421
13754,3,31994,454194654
20054,4,34099,454195704
20054,3,31162,454195883
16751,3,33976,454200797
20054,4,31571,454201299
20961,4,31522,454203683
20961,5,31056,454204262
20961,4,31255,454204358
2415,4,35314,454208413
10966,0,35117,454208463
13290,0,32850,454212039
21604,4,33566,454212486
21572,4,33741,454213398
8798,3,33441,454214972
17121,4,33723,454219206
17348,3,35193,454221256
22245,3,31217,454225499
22516,4,32079,454225625
7711,4,31727,454230980
16453,2,30978,454233579
8738,4,34473,454234485
20124,4,31204,454236270
20124,4,31064,454236331
20124,4,34266,454236464
19897,3,32079,454261919
19897,2,31456,454262878
19897,4,31130,454264021
19897,4,31110,454264448
19897,2,31548,454265803
19897,3,31294,454266825
19897,3,31729,454267007
2841,4,34981,454276030
18607,4,34006,454276030
15603,1,31713,454281474
22516,4,31247,454281504
2471,4,31656,454282283
8735,4,32981,454284661
20054,3,31255,454284856
10680,4,34155,454286717
10680,4,32225,454286917
11900,4,34165,454293914
1681,5,33582,454296512
10427,0,35362,454298167
16453,3,34155,454301012
4307,3,31255,454303476
9758,3,34155,454303559
14737,4,31561,454303899
5956,3,31165,454304378
21436,4,31430,454306005
20054,3,31860,454306252
2538,5,31186,454311184
2959,4,31004,454311783
9652,2,31631,454316449
9652,3,31258,454316856
21009,3,32947,454317586
13844,1,31926,454319733
13844,2,35192,454320500
22403,4,32662,454325767
23751,4,30978,454327678
19707,4,31464,454338198
19707,0,34727,454338619
6610,4,31861,454338828
1840,4,31008,454339601
1840,4,31436,454339829
15782,4,32129,454348430
14107,1,31439,454348597
15782,4,35303,454348650
15782,0,31102,454349416
11897,4,31203,454358715
23066,3,31577,454360350
11165,4,32299,454368399
11480,1,34555,454370052
10340,4,33742,454372749
21044,4,32237,454374560
5458,4,34988,454374770
5458,4,34492,454374865
5458,4,35411,454375097
13844,3,34780,454380781
22651,3,32486,454383431
19386,4,35030,454389760
8527,5,30976,454389939
2251,3,32526,454391152
2251,4,30945,454391228
15492,4,30964,454393481
15492,4,34484,454393894
5160,4,31637,454394762
1144,1,34819,454396274
10127,3,32947,454397436
16177,3,34791,454398478
9040,4,32681,454404305
12148,0,33147,454404533
20124,4,35390,454416766
19577,4,35292,454418555
11791,4,34155,454421560
19058,3,34555,454441443
19261,4,32011,454443672
19261,4,31464,454443825
12129,5,32212,454445386
18607,3,34723,454447151
2415,4,35030,454452662
16583,1,32386,454452899
13754,4,31580,454458415
12272,4,34326,454458804
23062,4,35326,454459858
22021,4,34266,454462082
22028,1,33328,454462684
22028,4,34821,454462835
22028,3,30937,454463086
19577,3,34658,454463717
22028,3,33700,454463866
19577,3,34668,454464710
1845,0,32215,454466777
2415,2,35217,454469334
5566,4,30990,454470878
22651,4,32993,454473452
17714,5,35307,454473765
22651,4,34819,454473837
22651,4,35052,454474048
9800,5,30976,454474282
17991,2,31142,454476041
17991,4,34956,454476303
5605,4,33559,454479283
19121,3,35402,454481096
4958,2,30983,454486969
4656,4,35044,454492930
1423,4,34283,454494291
14297,4,31344,454506702
14297,4,33841,454506936
12501,4,31108,454508333
12501,4,31138,454508427
12501,4,31562,454508718
18407,0,34695,454533245
21468,2,31293,454537244
22516,4,31129,454539489
9193,2,30972,454539613
23724,3,32432,454541026
11357,4,34600,454544403
5566,3,34762,454546789
12105,3,30909,454554977
6562,4,31354,454555748
12105,4,30972,454556145
12105,3,33700,454557780
17966,2,34484,454565620
22968,4,31954,454567281
11281,3,35227,454570485
21583,0,31068,454572729
6817,4,32505,454574163
19214,4,34284,454575965
14400,0,31823,454576967
8921,4,31169,454577549
8921,4,31254,454577781
8921,4,32079,454578041
8921,3,32040,454578238
8921,3,31387,454578526
8921,1,31244,454578786
15371,5,34222,454580944
21848,4,35351,454581388
16926,0,33925,454582128
21904,4,34524,454583828
22734,1,34518,454587528
12211,4,30995,454603354
5656,3,35447,454614403
8111,1,30941,454619877
11281,4,35004,454622612
16247,4,35190,454622625
8049,4,30949,454622921
7588,2,35246,454623202
16177,3,31212,454625308
20084,3,31694,454625709
10966,0,33509,454625848
6525,2,31004,454626621
12163,3,32265,454628083
18444,1,34322,454631742
21337,5,31187,454632459
19121,4,35143,454632584
19121,3,30937,454632837
19121,4,31447,454633583
5660,4,34086,454634278
14928,0,35027,454634679
23500,0,31123,454635260
19445,2,34349,454635390
17019,4,35428,454635535
14156,4,34277,454636238
21612,0,34140,454639333
10950,4,35175,454639910
860,4,33554,454640746
7227,3,31086,454641970
860,4,30940,454642135
860,3,34895,454642770
860,4,31254,454643252
860,4,34121,454643592
23189,3,32293,454644023
860,3,33843,454644329
19787,4,34449,454646978
19916,3,34791,454649123
12163,3,35231,454651652
8048,3,31005,454652867
4224,0,32383,454656657
15371,5,31270,454658280
4224,4,34207,454658898
19214,4,35116,454661614
15450,4,32019,454664443
21337,2,31161,454664937
6902,4,31124,454666176
5391,0,31326,454668787
6902,4,33044,454669756
23233,5,34216,454670209
6902,3,31253,454670359
6902,4,31211,454670668
12570,1,31252,454670778
23564,4,34200,454672713
10926,1,31198,454674957
10926,4,34274,454675383
7268,3,35427,454678021
4164,3,32117,454693409
20637,4,31294,454707076
20637,4,32079,454707557
14201,0,30978,454708007
10151,3,34917,454710198
19574,0,33104,454710610
7397,4,34733,454711734
11523,5,31294,454712068
20247,3,31004,454712487
20247,3,31255,454712661
11276,2,32586,454715569
4958,3,31907,454715928
16662,4,33407,454717013
8049,4,35329,454722904
3665,5,34565,454725578
17292,3,35402,454725956
3665,4,34565,454726199
20054,3,31230,454727040
13754,3,31218,454729725
19479,1,33570,454730370
10069,0,31828,454732544
8611,5,33527,454736581
1400,1,33328,454737685
16021,5,35136,454741583
16662,3,34781,454742886
11043,4,31124,454744794
8798,1,34001,454745340
1531,4,32063,454745956
11869,3,34484,454746915
22647,4,31782,454749484
6149,3,35284,454749926
6149,3,35087,454750632
6149,3,31561,454751182
6149,2,33553,454751400
13407,1,33335,454753310
13407,3,35349,454753771
18257,2,34377,454754643
23751,3,33340,454755687
23751,3,31354,454756510
13015,1,31123,454756664
23751,3,34950,454757439
4284,4,32415,454797759
22609,3,31289,454798290
11043,4,35165,454804754
21063,0,35428,454805349
14526,5,35284,454805773
4284,3,31594,454806777
21063,4,34286,454806931
21063,4,31020,454807217
9787,2,31456,454812586
23724,2,32019,454814061
21612,3,34796,454814302
9193,2,31198,454818528
2023,3,32657,454819646
18182,4,31277,454819760
18182,4,30912,454820038
19577,4,35292,454820286
15450,3,35262,454821230
15090,4,31082,454824297
9652,4,31746,454826129
12148,0,34965,454826341
4206,4,35052,454830576
20200,0,34496,454831761
23751,4,31293,454835777
21337,2,35358,454837892
12148,1,35082,454843359
16453,1,32675,454851607
19460,2,31129,454856896
19460,3,34528,454857190
19460,4,31164,454857277
18319,5,34654,454866783
8527,2,32079,454873915
15908,4,34889,454877327
20637,3,34449,454881372
2023,4,34110,454882038
19535,4,35313,454886187
4206,4,35095,454887103
4206,3,33587,454887253
4206,4,35116,454887430
21935,0,33925,454890368
12549,0,33459,454890858
14583,4,35464,454892874
21541,3,31713,454893518
18319,2,31033,454895420
18257,4,34561,454897041
2415,3,34980,454897651
1450,4,31556,454908489
13754,3,34752,454909865
1450,4,33060,454910051
14894,4,33479,454910903
7311,1,31164,454914570
18579,3,33181,454915306
4224,0,35307,454920532
4224,5,31374,454920677
23479,4,32749,454923842
1600,4,33223,454924745
6338,5,35013,454925561
6338,4,35013,454925900
6338,4,31950,454925950
21462,3,31294,454927090
21462,4,35300,454927543
2251,3,31194,454928934
2251,4,31992,454929432
18724,2,31254,454935955
16150,4,33056,454936600
21362,1,34565,454962574
14977,1,35147,454973923
12558,4,32391,454974591
12541,4,35075,454974964
12541,3,31869,454975286
12541,3,34359,454975389
17127,4,34085,454976883
18860,3,31447,454978056
18860,4,35257,454978144
18860,0,34220,454978368
12528,3,30905,454980458
21175,3,32266,454983929
12166,3,31255,454987551
21312,4,31724,454996549
15970,2,34021,454997537
7662,3,31593,455008778
10247,0,31129,455012081
4284,3,33239,455014623
22852,3,31454,455015893
22852,2,34213,455016729
17229,4,32334,455022464
1763,3,34739,455046403
19535,4,31741,455049369
1797,4,35425,455051686
